gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
203,10.972972972973,10585,0,0,0,0,0,0,0,0,0,72.5,0,203,181.685,21.315,0,0,2.8217,178.8633,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,734.927683561644,0.11889999999994,1.33113646822345,2.19882442135097,319.533775461584,213.428480821918,-65.0723164383562,-28.2923114949375,730.013698630137,49450,38065,2.3
204,11.027027027027,10637.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,204,182.58,21.42,0,0,2.8356,179.7444,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,735.808783561644,0.118900000000053,1.32954248841735,2.18862871340317,319.916862418106,212.547380821918,-64.1912164383562,-27.9092245384157,730.013698630137,49450,38065,2.3
205,11.0810810810811,10689.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,205,183.475,21.525,0,0,2.8495,180.6255,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,736.689883561644,0.11889999999994,1.32795232149273,2.17853247577681,320.299949374628,211.666280821918,-63.3101164383562,-27.526137581894,730.013698630137,49450,38065,2.3
206,11.1351351351351,10741.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,206,184.37,21.63,0,0,2.8634,181.5066,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,737.570983561644,0.118900000000053,1.32636595378501,2.16853425987498,320.68303633115,210.785180821918,-62.4290164383562,-27.1430506253722,730.013698630137,49450,38065,2.3
207,11.1891891891892,10793.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,207,185.265,21.735,0,0,2.8773,182.3877,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,738.452083561644,0.11889999999994,1.32478337169486,2.15863264509298,321.066123287671,209.904080821918,-61.5479164383562,-26.7599636688505,730.013698630137,49450,38065,2.3
208,11.2432432432432,10845.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,208,186.16,21.84,0,0,2.8912,183.2688,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,739.333183561644,0.118900000000053,1.32320456168775,2.14882623814542,321.449210244193,209.022980821918,-60.6668164383561,-26.3768767123288,730.013698630137,49450,38065,2.3
209,11.2972972972973,10897.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,209,187.055,21.945,0,0,2.9051,184.1499,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,740.214283561644,0.118900000000053,1.32162951029358,2.13911367241266,321.832297200715,208.141880821918,-59.7857164383562,-25.993789755807,730.013698630137,49450,38065,2.3
210,11.3513513513514,10950,0,0,0,0,0,0,0,0,0,72.5,0,210,187.95,22.05,0,0,2.919,185.031,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,741.095383561644,0.11889999999994,1.32005820410635,2.12949360730594,322.215384157236,207.260780821918,-58.9046164383563,-25.6107027992853,730.013698630137,49450,38065,2.3
211,11.4054054054054,11002.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,211,188.845,22.155,0,0,2.9329,185.9121,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,741.976483561644,0.11889999999994,1.3184906297837,2.11996472765046,322.598471113758,206.379680821918,-58.0235164383562,-25.2276158427636,730.013698630137,49450,38065,2.3
212,11.4594594594595,11054.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,212,189.74,22.26,0,0,2.9468,186.7932,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,742.857583561644,0.118900000000053,1.3169267740466,2.11052574308607,322.98155807028,205.498580821918,-57.1424164383561,-24.8445288862418,730.013698630137,49450,38065,2.3
213,11.5135135135135,11106.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,213,190.635,22.365,0,0,2.9607,187.6743,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,743.738683561644,0.118900000000053,1.31536662367893,2.10117538748473,323.364645026802,204.617480821918,-56.2613164383562,-24.4614419297201,730.013698630137,49450,38065,2.3
214,11.5675675675676,11158.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,214,191.53,22.47,0,0,2.9746,188.5554,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,744.619783561644,0.11889999999994,1.31381016552712,2.09191241838433,323.747731983323,203.736380821918,-55.3802164383562,-24.0783549731984,730.013698630137,49450,38065,2.3
215,11.6216216216216,11210.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,215,192.425,22.575,0,0,2.9885,189.4365,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,745.500883561644,0.118900000000053,1.31225738649979,2.08273561643836,324.130818939845,202.855280821918,-54.4991164383562,-23.6952680166766,730.013698630137,49450,38065,2.3
216,11.6756756756757,11262.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,216,193.32,22.68,0,0,3.0024,190.3176,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,746.381983561644,0.11889999999994,1.3107082735674,2.07364378488077,324.513905896367,201.974180821918,-53.6180164383562,-23.3121810601549,730.013698630137,49450,38065,2.3
217,11.7297297297297,11315,0,0,0,0,0,0,0,0,0,72.5,0,217,194.215,22.785,0,0,3.0163,191.1987,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,747.263083561644,0.118900000000053,1.30916281376181,2.06463574900574,324.896992852889,201.093080821918,-52.7369164383562,-22.9290941036331,730.013698630137,49450,38065,2.3
218,11.7837837837838,11367.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,218,195.11,22.89,0,0,3.0302,192.0798,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,748.144183561644,0.11889999999994,1.30762099417603,2.05571035566168,325.28007980941,200.211980821918,-51.8558164383562,-22.5460071471114,730.013698630137,49450,38065,2.3
219,11.8378378378378,11419.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,219,196.005,22.995,0,0,3.0441,192.9609,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,749.025283561644,0.118900000000053,1.30608280196376,2.04686647275912,325.663166765932,199.330880821918,-50.9747164383562,-22.1629201905896,730.013698630137,49450,38065,2.3
220,11.8918918918919,11471.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,220,196.9,23.1,0,0,3.058,193.842,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,749.906383561644,0.11889999999994,1.30454822433909,2.03810298879203,326.046253722454,198.449780821918,-50.0936164383562,-21.7798332340679,730.013698630137,49450,38065,2.3
221,11.9459459459459,11523.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,221,197.795,23.205,0,0,3.0719,194.7231,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,750.787483561644,0.118900000000053,1.30301724857613,2.02941881237216,326.429340678976,197.568680821918,-49.2125164383562,-21.3967462775462,730.013698630137,49450,38065,2.3
222,12,11575.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,222,198.69,23.31,0,0,3.0858,195.6042,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,751.668583561644,0.11889999999994,1.30148986200866,2.02081287177589,326.812427635497,196.687580821918,-48.3314164383562,-21.0136593210244,730.013698630137,49450,38065,2.3
223,12.0540540540541,11627.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,223,199.585,23.415,0,0,3.0997,196.4853,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,752.549683561644,0.118900000000053,1.29996605202978,2.01228411450335,327.195514592019,195.806480821918,-47.4503164383561,-20.6305723645027,730.013698630137,49450,38065,2.3
224,12.1081081081081,11680,0,0,0,0,0,0,0,0,0,72.5,0,224,200.48,23.52,0,0,3.1136,197.3664,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,753.430783561644,0.11889999999994,1.29844580609155,2.00383150684931,327.578601548541,194.925380821918,-46.5692164383562,-20.247485407981,730.013698630137,49450,38065,2.3
225,12.1621621621622,11732.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,225,201.375,23.625,0,0,3.1275,198.2475,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,754.311883561644,0.118900000000053,1.29692911170468,1.99545403348554,327.961688505063,194.044280821918,-45.6881164383561,-19.8643984514592,730.013698630137,49450,38065,2.3
226,12.2162162162162,11784.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,226,202.27,23.73,0,0,3.1414,199.1286,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,755.192983561644,0.118900000000053,1.29541595643815,1.98715069705419,328.344775461584,193.163180821918,-44.8070164383562,-19.4813114949375,730.013698630137,49450,38065,2.3
227,12.2702702702703,11836.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,227,203.165,23.835,0,0,3.1553,200.0097,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,756.074083561644,0.11889999999994,1.2939063279189,1.97892051777201,328.727862418106,192.282080821918,-43.9259164383562,-19.0982245384158,730.013698630137,49450,38065,2.3
228,12.3243243243243,11888.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,228,204.06,23.94,0,0,3.1692,200.8908,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,756.955183561644,0.11889999999994,1.29240021383145,1.97076253304494,329.110949374628,191.400980821918,-43.0448164383562,-18.715137581894,730.013698630137,49450,38065,2.3
229,12.3783783783784,11940.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,229,204.955,24.045,0,0,3.1831,201.7719,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,757.836283561644,0.118900000000053,1.29089760191762,1.96267579709278,329.49403633115,190.519880821918,-42.1637164383561,-18.3320506253722,730.013698630137,49450,38065,2.3
230,12.4324324324324,11992.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,230,205.85,24.15,0,0,3.197,202.653,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,758.717383561644,0.118900000000053,1.28939847997618,1.95465938058368,329.877123287671,189.638780821918,-41.2826164383562,-17.9489636688505,730.013698630137,49450,38065,2.3
231,12.4864864864865,12045,0,0,0,0,0,0,0,0,0,72.5,0,231,206.745,24.255,0,0,3.2109,203.5341,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,759.598483561644,0.11889999999994,1.28790283586249,1.94671237027812,330.260210244193,188.757680821918,-40.4015164383562,-17.5658767123288,730.013698630137,49450,38065,2.3
232,12.5405405405405,12097.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,232,207.64,24.36,0,0,3.2248,204.4152,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,760.479583561644,0.118900000000053,1.2864106574882,1.9388338686821,330.643297200715,187.876580821918,-39.5204164383562,-17.182789755807,730.013698630137,49450,38065,2.3
233,12.5945945945946,12149.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,233,208.535,24.465,0,0,3.2387,205.2963,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,761.360683561644,0.11889999999994,1.28492193282093,1.93102299370921,331.026384157236,186.995480821918,-38.6393164383562,-16.7997027992853,730.013698630137,49450,38065,2.3
234,12.6486486486486,12201.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,234,209.43,24.57,0,0,3.2526,206.1774,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,762.241783561644,0.118900000000053,1.28343664988391,1.92327887835148,331.409471113758,186.114380821918,-37.7582164383562,-16.4166158427636,730.013698630137,49450,38065,2.3
235,12.7027027027027,12253.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,235,210.325,24.675,0,0,3.2665,207.0585,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,763.122883561644,0.11889999999994,1.2819547967557,1.9156006703585,331.79255807028,185.233280821918,-36.8771164383562,-16.0335288862418,730.013698630137,49450,38065,2.3
236,12.7567567567568,12305.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,236,211.22,24.78,0,0,3.2804,207.9396,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,764.003983561644,0.118900000000053,1.28047636156986,1.90798753192477,332.175645026802,184.352180821918,-35.9960164383562,-15.6504419297201,730.013698630137,49450,38065,2.3
237,12.8108108108108,12357.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,237,212.115,24.885,0,0,3.2943,208.8207,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,764.885083561644,0.11889999999994,1.27900133251461,1.90043863938501,332.558731983323,183.471080821918,-35.1149164383562,-15.2673549731984,730.013698630137,49450,38065,2.3
238,12.8648648648649,12410,0,0,0,0,0,0,0,0,0,72.5,0,238,213.01,24.99,0,0,3.3082,209.7018,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,765.766183561644,0.118900000000053,1.27752969783255,1.892953182917,332.941818939845,182.589980821918,-34.2338164383561,-14.8842680166766,730.013698630137,49450,38065,2.3
239,12.9189189189189,12462.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,239,213.905,25.095,0,0,3.3221,210.5829,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,766.647283561644,0.11889999999994,1.27606144582032,1.88553036625208,333.324905896367,181.708880821918,-33.3527164383562,-14.5011810601549,730.013698630137,49450,38065,2.3
240,12.972972972973,12514.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,240,214.8,25.2,0,0,3.336,211.464,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,767.528383561644,0.118900000000053,1.2745965648283,1.87816940639269,333.707992852889,180.827780821918,-32.4716164383561,-14.1180941036331,730.013698630137,49450,38065,2.3
241,13.027027027027,12566.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,241,215.695,25.305,0,0,3.3499,212.3451,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,768.409483561644,0.11889999999994,1.27313504326032,1.87086953333712,334.09107980941,179.946680821918,-31.5905164383562,-13.7350071471114,730.013698630137,49450,38065,2.3
242,13.0810810810811,12618.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,242,216.59,25.41,0,0,3.3638,213.2262,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,769.290583561644,0.118900000000053,1.2716768695733,1.86362998981094,334.474166765932,179.065580821918,-30.7094164383561,-13.3519201905896,730.013698630137,49450,38065,2.3
243,13.1351351351351,12670.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,243,217.485,25.515,0,0,3.3777,214.1073,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,770.171683561644,0.118900000000053,1.27022203227703,1.85645003100513,334.857253722454,178.184480821918,-29.8283164383562,-12.9688332340679,730.013698630137,49450,38065,2.3
244,13.1891891891892,12722.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,244,218.38,25.62,0,0,3.3916,214.9884,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,771.052783561644,0.11889999999994,1.26877051993377,1.84932892432068,335.240340678976,177.303380821918,-28.9472164383562,-12.5857462775462,730.013698630137,49450,38065,2.3
245,13.2432432432432,12775,0,0,0,0,0,0,0,0,0,72.5,0,245,219.275,25.725,0,0,3.4055,215.8695,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,771.933883561644,0.11889999999994,1.26732232115805,1.84226594911937,335.623427635497,176.422280821918,-28.0661164383562,-12.2026593210244,730.013698630137,49450,38065,2.3
246,13.2972972972973,12827.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,246,220.17,25.83,0,0,3.4194,216.7506,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,772.814983561644,0.118900000000053,1.26587742461629,1.83526039648068,336.006514592019,175.541180821918,-27.1850164383561,-11.8195723645027,730.013698630137,49450,38065,2.3
247,13.3513513513514,12879.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,247,221.065,25.935,0,0,3.4333,217.6317,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,773.696083561644,0.118900000000053,1.26443581902654,1.82831156896456,336.389601548541,174.660080821918,-26.3039164383562,-11.4364854079809,730.013698630137,49450,38065,2.3
248,13.4054054054054,12931.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,248,221.96,26.04,0,0,3.4472,218.5128,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,774.577183561644,0.11889999999994,1.26299749315819,1.82141878038003,336.772688505063,173.778980821918,-25.4228164383562,-11.0533984514592,730.013698630137,49450,38065,2.3
249,13.4594594594595,12983.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,249,222.855,26.145,0,0,3.4611,219.3939,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,775.458283561644,0.118900000000053,1.26156243583169,1.81458135555922,337.155775461584,172.897880821918,-24.5417164383562,-10.6703114949375,730.013698630137,49450,38065,2.3
250,13.5135135135135,13035.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,250,223.75,26.25,0,0,3.475,220.275,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,776.339383561644,0.11889999999994,1.26013063591822,1.80779863013699,337.538862418106,172.016780821918,-23.6606164383562,-10.2872245384157,730.013698630137,49450,38065,2.3
251,13.5675675675676,13087.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,251,224.645,26.355,0,0,3.4889,221.1561,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,777.220483561644,0.118900000000053,1.25870208233942,1.80106995033564,337.921949374628,171.135680821918,-22.7795164383562,-9.90413758189398,730.013698630137,49450,38065,2.3
252,13.6216216216216,13140,0,0,0,0,0,0,0,0,0,72.5,0,252,225.54,26.46,0,0,3.5028,222.0372,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,778.101583561644,0.11889999999994,1.25727676406713,1.79439467275495,338.30503633115,170.254580821918,-21.8984164383562,-9.52105062537226,730.013698630137,49450,38065,2.3
253,13.6756756756757,13192.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,253,226.435,26.565,0,0,3.5167,222.9183,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,778.982683561644,0.118900000000053,1.25585467012307,1.78777216416698,338.688123287671,169.373480821918,-21.0173164383561,-9.1379636688505,730.013698630137,49450,38065,2.3
254,13.7297297297297,13244.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,254,227.33,26.67,0,0,3.5306,223.7994,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,779.863783561644,0.11889999999994,1.25443578957858,1.78120180131593,339.071210244193,168.492380821918,-20.1362164383562,-8.75487671232878,730.013698630137,49450,38065,2.3
255,13.7837837837838,13296.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,255,228.225,26.775,0,0,3.5445,224.6805,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,780.744883561644,0.118900000000053,1.25302011155434,1.77468297072254,339.454297200715,167.611280821918,-19.2551164383561,-8.37178975580702,730.013698630137,49450,38065,2.3
256,13.8378378378378,13348.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,256,229.12,26.88,0,0,3.5584,225.5616,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,781.625983561644,0.118900000000053,1.25160762522007,1.76821506849315,339.837384157236,166.730180821918,-18.3740164383562,-7.9887027992853,730.013698630137,49450,38065,2.3
257,13.8918918918919,13400.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,257,230.015,26.985,0,0,3.5723,226.4427,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,782.507083561644,0.11889999999994,1.25019831979428,1.76179750013326,340.220471113758,165.849080821918,-17.4929164383562,-7.60561584276359,730.013698630137,49450,38065,2.3
258,13.9459459459459,13452.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,258,230.91,27.09,0,0,3.5862,227.3238,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,783.388183561644,0.11889999999994,1.24879218454399,1.7554296803653,340.60355807028,164.967980821918,-16.6118164383562,-7.22252888624182,730.013698630137,49450,38065,2.3
259,14,13505,0,0,0,0,0,0,0,0,0,72.5,0,259,231.805,27.195,0,0,3.6001,228.2049,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,784.269283561644,0.118900000000053,1.24738920878443,1.74911103295076,340.986645026802,164.086880821918,-15.7307164383561,-6.83944192972006,730.013698630137,49450,38065,2.3
260,14.0540540540541,13557.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,260,232.7,27.3,0,0,3.614,229.086,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,785.150383561644,0.118900000000053,1.24598938187882,1.74284099051633,341.369731983323,163.205780821918,-14.8496164383562,-6.45635497319834,730.013698630137,49450,38065,2.3
261,14.1081081081081,13609.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,261,233.595,27.405,0,0,3.6279,229.9671,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,786.031483561644,0.11889999999994,1.24459269323806,1.73661899438409,341.752818939845,162.324680821918,-13.9685164383562,-6.07326801667662,730.013698630137,49450,38065,2.3
262,14.1621621621622,13661.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,262,234.49,27.51,0,0,3.6418,230.8482,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,786.912583561644,0.118900000000053,1.24319913232046,1.73044449440552,342.135905896367,161.443580821918,-13.0874164383562,-5.69018106015486,730.013698630137,49450,38065,2.3
263,14.2162162162162,13713.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,263,235.385,27.615,0,0,3.6557,231.7293,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,787.793683561644,0.11889999999994,1.24180868863153,1.72431694879942,342.518992852889,160.562480821918,-12.2063164383562,-5.30709410363314,730.013698630137,49450,38065,2.3
264,14.2702702702703,13765.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,264,236.28,27.72,0,0,3.6696,232.6104,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,788.674783561644,0.118900000000053,1.24042135172365,1.71823582399336,342.90207980941,159.681380821918,-11.3252164383562,-4.92400714711138,730.013698630137,49450,38065,2.3
265,14.3243243243243,13817.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,265,237.175,27.825,0,0,3.6835,233.4915,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,789.555883561644,0.11889999999994,1.23903711119583,1.71220059446885,343.285166765932,158.800280821918,-10.4441164383562,-4.54092019058966,730.013698630137,49450,38065,2.3
266,14.3783783783784,13870,0,0,0,0,0,0,0,0,0,72.5,0,266,238.07,27.93,0,0,3.6974,234.3726,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,790.436983561644,0.118900000000053,1.23765595669347,1.70621074260995,343.668253722454,157.919180821918,-9.56301643835616,-4.1578332340679,730.013698630137,49450,38065,2.3
267,14.4324324324324,13922.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,267,238.965,28.035,0,0,3.7113,235.2537,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,791.318083561644,0.11889999999994,1.2362778779081,1.70026575855523,344.051340678976,157.038080821918,-8.68191643835621,-3.77474627754618,730.013698630137,49450,38065,2.3
268,14.4864864864865,13974.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,268,239.86,28.14,0,0,3.7252,236.1348,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,792.199183561644,0.154379452054854,1.23490286457707,1.69436514005316,344.434427635497,156.156980821918,-7.80081643835615,-3.39165932102441,730.013698630137,49450,38065,2.3
269,14.5405405405405,14026.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,269,240.719520547945,28.2804794520548,0,0,3.7391,236.980420547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,793.044804109589,0.18889999999999,1.23358609252133,1.68864028619443,344.8020887433,155.311360273973,-6.95519589041101,-3.02399821322218,730.013698630137,49450,38065,2.3
270,14.5945945945946,14078.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,270,241.544520547945,28.4554794520548,0,0,3.753,237.791520547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,793.855904109589,0.18889999999999,1.23232571053706,1.68308569254186,345.154740917213,154.500260273973,-6.144095890411,-2.67134603930913,730.013698630137,49450,38065,2.3
271,14.6486486486487,14130.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,271,242.369520547945,28.6304794520548,0,0,3.7669,238.602620547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,794.667004109589,0.18889999999999,1.23106790144388,1.67757209220037,345.507393091126,153.689160273973,-5.33299589041098,-2.31869386539608,730.013698630137,49450,38065,2.3
272,14.7027027027027,14182.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,272,243.194520547945,28.8054794520548,0,0,3.7808,239.413720547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,795.478104109589,0.18889999999999,1.22981265737154,1.67209903303787,345.860045265039,152.878060273973,-4.52189589041097,-1.96604169148303,730.013698630137,49450,38065,2.3
273,14.7567567567568,14235,0,0,0,0,0,0,0,0,0,72.5,0,273,244.019520547945,28.9804794520548,0,0,3.7947,240.224820547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,796.289204109589,0.18889999999999,1.22855997048185,1.66666606954689,346.212697438952,152.066960273972,-3.71079589041096,-1.61338951756998,730.013698630137,49450,38065,2.3
