gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
123,6.64864864864865,6413.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,376.418994413408,329.340190939007,20.4698090609934,253.418994413408,226.81,1.7097,100.820490939007,0,0,0,0,0,0,0,0,13.4246575342466,235,802.865148473253,0.188899999999876,0.874424128222867,0.180321211877996,535.243432315502,-184.371997788322,2.86514847325316,1.91009898216877,473.230741937706,32250,24825,1.5
124,6.7027027027027,6465.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,377.418994413408,330.165190939007,20.6448090609933,253.418994413408,226.81,1.7236,101.631590939007,0,0,0,0,0,0,0,0,13.4246575342466,235,803.676248473253,0.188900000000103,0.873541626827872,0.180390395653172,535.784165648836,-185.183097788322,3.67624847325328,2.45083231550219,472.419641937706,32250,24825,1.5
125,6.75675675675676,6517.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,378.418994413408,330.990190939007,20.8198090609933,253.418994413408,226.81,1.7375,102.442690939007,0,0,0,0,0,0,0,0,13.4246575342466,235,804.487348473253,0.18889999999999,0.872660904943476,0.180458472487948,536.324898982169,-185.994197788322,4.48734847325318,2.99156564883545,471.608541937706,32250,24825,1.5
126,6.81081081081081,6570,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,379.418994413408,331.815190939007,20.9948090609933,253.418994413408,226.81,1.7514,103.253790939007,0,0,0,0,0,0,0,0,13.4246575342466,235,805.298448473253,0.18889999999999,0.871781957192687,0.180525468738043,536.865632315502,-186.805297788322,5.29844847325319,3.53229898216879,470.797441937706,32250,24825,1.5
127,6.86486486486487,6622.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,380.418994413408,332.640190939007,21.1698090609933,253.418994413408,226.81,1.7653,104.064890939007,0,0,0,0,0,0,0,0,13.4246575342466,235,806.109548473253,0.188900000000103,0.870904778220154,0.180591409929082,537.406365648836,-187.616397788322,6.1095484732532,4.07303231550213,469.986341937706,32250,24825,1.5
128,6.91891891891892,6674.28571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,381.418994413408,333.465190939007,21.3448090609934,253.418994413408,226.81,1.7792,104.875990939007,0,0,0,0,0,0,0,0,13.4246575342466,235,806.920648473253,0.188899999999876,0.870029362692058,0.180656320789012,537.947098982169,-188.427497788322,6.9206484732531,4.6137656488354,469.175241937706,32250,24825,1.5
129,6.97297297297297,6726.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,382.418994413408,334.290190939007,21.5198090609933,253.418994413408,226.81,1.7931,105.687090939007,0,0,0,0,0,0,0,0,13.4246575342466,235,807.731748473253,0.18889999999999,0.869155705296006,0.180720225279019,538.487832315502,-189.238597788322,7.73174847325322,5.15449898216881,468.364141937706,32250,24825,1.5
130,7.02702702702703,6778.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,383.418994413408,335.115190939007,21.6948090609933,253.418994413408,226.81,1.807,106.498190939007,0,0,0,0,0,0,0,0,13.4246575342466,235,808.542848473253,0.18889999999999,0.868283800740921,0.180783146623026,539.028565648836,-190.049697788322,8.54284847325323,5.69523231550215,467.553041937706,32250,24825,1.5
131,7.08108108108108,6830.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,384.418994413408,335.940190939007,21.8698090609933,253.418994413408,226.81,1.8209,107.309290939007,0,0,0,0,0,0,0,0,13.4246575342466,235,809.353948473253,0.188900000000103,0.867413643756934,0.180845107335828,539.569298982169,-190.860797788322,9.35394847325324,6.23596564883549,466.741941937706,32250,24825,1.5
132,7.13513513513514,6882.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,385.418994413408,336.765190939007,22.0448090609933,253.418994413408,226.81,1.8348,108.120390939007,0,0,0,0,0,0,0,0,13.4246575342466,235,810.165048473253,0.188899999999876,0.866545229095284,0.180906129249951,540.110032315502,-191.671897788322,10.1650484732531,6.77669898216876,465.930841937706,32250,24825,1.5
133,7.18918918918919,6935,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,386.418994413408,337.590190939007,22.2198090609934,253.418994413408,226.81,1.8487,108.931490939007,0,0,0,0,0,0,0,0,13.4246575342466,235,810.976148473253,0.188900000000103,0.865678551528203,0.180966233541304,540.650765648836,-192.482997788322,10.9761484732533,7.31743231550217,465.119741937706,32250,24825,1.5
134,7.24324324324324,6987.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,387.418994413408,338.415190939007,22.3948090609933,253.418994413408,226.81,1.8626,109.742590939007,0,0,0,0,0,0,0,0,13.4246575342466,235,811.787248473253,0.188899999999876,0.864813605848821,0.181025440753683,541.191498982169,-193.294097788322,11.7872484732532,7.85816564883544,464.308641937706,32250,24825,1.5
135,7.2972972972973,7039.28571428572,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,388.418994413408,339.240190939007,22.5698090609933,253.418994413408,226.81,1.8765,110.553690939007,0,0,0,0,0,0,0,0,13.4246575342466,235,812.598348473253,0.188900000000103,0.863950386871054,0.181083770822173,541.732232315502,-194.105197788322,12.5983484732533,8.39889898216885,463.497541937706,32250,24825,1.5
136,7.35135135135135,7091.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,389.418994413408,340.065190939007,22.7448090609933,253.418994413408,226.81,1.8904,111.364790939007,0,0,0,0,0,0,0,0,13.4246575342466,235,813.409448473253,0.18889999999999,0.863088889429506,0.18114124309554,542.272965648836,-194.916297788322,13.4094484732532,8.93963231550212,462.686441937706,32250,24825,1.5
137,7.40540540540541,7143.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,390.418994413408,340.890190939007,22.9198090609933,253.418994413408,226.81,1.9043,112.175890939007,0,0,0,0,0,0,0,0,13.4246575342466,235,814.220548473253,0.18889999999999,0.86222910837936,0.181197876357617,542.813698982169,-195.727397788322,14.2205484732532,9.48036564883546,461.875341937706,32250,24825,1.5
138,7.45945945945946,7195.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,391.418994413408,341.715190939007,23.0948090609934,253.418994413408,226.81,1.9182,112.986990939007,0,0,0,0,0,0,0,0,13.4246575342466,235,815.031648473253,0.18889999999999,0.861371038596283,0.181253688847779,543.354432315502,-196.538497788322,15.0316484732532,10.0210989821688,461.064241937706,32250,24825,1.5
139,7.51351351351351,7247.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,392.418994413408,342.540190939007,23.2698090609933,253.418994413408,226.81,1.9321,113.798090939007,0,0,0,0,0,0,0,0,13.4246575342466,235,815.842748473253,0.18889999999999,0.860514674976317,0.181308698280528,543.895165648836,-197.349597788322,15.8427484732532,10.5618323155021,460.253141937706,32250,24825,1.5
140,7.56756756756757,7300,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,393.418994413408,343.365190939007,23.4448090609933,253.418994413408,226.81,1.946,114.609190939007,0,0,0,0,0,0,0,0,13.4246575342466,235,816.653848473253,0.188900000000103,0.859660012435783,0.181362921864239,544.435898982169,-198.160697788322,16.6538484732532,11.1025656488355,459.442041937706,32250,24825,1.5
141,7.62162162162162,7352.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,394.418994413408,344.190190939007,23.6198090609933,253.418994413408,226.81,1.9599,115.420290939007,0,0,0,0,0,0,0,0,13.4246575342466,235,817.464948473253,0.188899999999876,0.858807045911177,0.181416376319103,544.976632315502,-198.971797788322,17.4649484732531,11.6432989821687,458.630941937706,32250,24825,1.5
142,7.67567567567568,7404.28571428572,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,395.418994413408,345.015190939007,23.7948090609933,253.418994413408,226.81,1.9738,116.231390939007,0,0,0,0,0,0,0,0,13.4246575342466,235,818.276048473253,0.188900000000103,0.857955770359071,0.18146907789432,545.517365648836,-199.782897788322,18.2760484732532,12.1840323155022,457.819841937706,32250,24825,1.5
143,7.72972972972973,7456.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,396.418994413408,345.840190939007,23.9698090609934,253.418994413408,226.81,1.9877,117.042490939007,0,0,0,0,0,0,0,0,13.4246575342466,235,819.087148473253,0.188899999999876,0.857106180756017,0.18152104238457,546.058098982169,-200.593997788322,19.0871484732531,12.7247656488354,457.008741937706,32250,24825,1.5
144,7.78378378378378,7508.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,397.418994413408,346.665190939007,24.1448090609933,253.418994413408,226.81,2.0016,117.853590939007,0,0,0,0,0,0,0,0,13.4246575342466,235,819.898248473253,0.188900000000103,0.856258272098442,0.181572285145788,546.598832315502,-201.405097788322,19.8982484732533,13.2654989821688,456.197641937706,32250,24825,1.5
145,7.83783783783784,7560.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,398.418994413408,347.490190939007,24.3198090609933,253.418994413408,226.81,2.0155,118.664690939007,0,0,0,0,0,0,0,0,13.4246575342466,235,820.709348473253,0.188899999999876,0.855412039402554,0.1816228211103,547.139565648835,-202.216197788322,20.7093484732532,13.8062323155021,455.386541937706,32250,24825,1.5
146,7.89189189189189,7612.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,399.418994413408,348.315190939007,24.4948090609933,253.418994413408,226.81,2.0294,119.475790939007,0,0,0,0,0,0,0,0,13.4246575342466,235,821.520448473253,0.188900000000103,0.854567477704243,0.181672664801325,547.680298982169,-203.027297788322,21.5204484732533,14.3469656488355,454.575441937706,32250,24825,1.5
147,7.94594594594595,7665,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,400.418994413408,349.140190939007,24.6698090609933,253.418994413408,226.81,2.0433,120.286890939007,0,0,0,0,0,0,0,0,13.4246575342466,235,822.331548473253,0.18889999999999,0.853724582058986,0.181721830346894,548.221032315502,-203.838397788322,22.3315484732532,14.8876989821688,453.764341937706,32250,24825,1.5
148,8,7717.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,401.418994413408,349.965190939007,24.8448090609934,253.418994413408,226.81,2.0572,121.097990939007,0,0,0,0,0,0,0,0,13.4246575342466,235,823.142648473253,0.18889999999999,0.852883347541746,0.181770331493199,548.761765648836,-204.649497788322,23.1426484732532,15.4284323155021,452.953241937706,32250,24825,1.5
149,8.05405405405405,7769.28571428572,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,402.418994413408,350.790190939007,25.0198090609933,253.418994413408,226.81,2.0711,121.909090939007,0,0,0,0,0,0,0,0,13.4246575342466,235,823.953748473253,0.18889999999999,0.85204376924688,0.181818181617406,549.302498982169,-205.460597788322,23.9537484732532,15.9691656488355,452.142141937706,32250,24825,1.5
150,8.10810810810811,7821.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,403.418994413408,351.615190939007,25.1948090609933,253.418994413408,226.81,2.085,122.720190939007,0,0,0,0,0,0,0,0,13.4246575342466,235,824.764848473253,0.18889999999999,0.851205842288044,0.181865393739956,549.843232315502,-206.271697788322,24.7648484732532,16.5098989821688,451.331041937706,32250,24825,1.5
151,8.16216216216216,7873.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,404.418994413408,352.440190939007,25.3698090609933,253.418994413408,226.81,2.0989,123.531290939007,0,0,0,0,0,0,0,0,13.4246575342466,235,825.575948473253,0.188900000000103,0.850369561798095,0.18191198053638,550.383965648835,-207.082797788322,25.5759484732532,17.0506323155021,450.519941937706,32250,24825,1.5
152,8.21621621621622,7925.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,405.418994413408,353.265190939007,25.5448090609933,253.418994413408,226.81,2.1128,124.342390939007,0,0,0,0,0,0,0,0,13.4246575342466,235,826.387048473253,0.188899999999876,0.849534922928997,0.181957954348642,550.924698982169,-207.893897788322,26.3870484732531,17.5913656488354,449.708841937706,32250,24825,1.5
153,8.27027027027027,7977.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,406.418994413408,354.090190939007,25.7198090609934,253.418994413408,226.81,2.1267,125.153490939007,0,0,0,0,0,0,0,0,13.4246575342466,235,827.198148473253,0.188900000000103,0.848701920851732,0.182003327196035,551.465432315502,-208.704997788322,27.1981484732532,18.1320989821688,448.897741937706,32250,24825,1.5
154,8.32432432432433,8030,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,407.418994413408,354.915190939007,25.8948090609933,253.418994413408,226.81,2.1406,125.964590939007,0,0,0,0,0,0,0,0,13.4246575342466,235,828.009248473253,0.188899999999876,0.847870550756203,0.182048110785672,552.006165648835,-209.516097788322,28.0092484732531,18.6728323155021,448.086641937706,32250,24825,1.5
155,8.37837837837838,8082.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,408.418994413408,355.740190939007,26.0698090609933,253.418994413408,226.81,2.1545,126.775690939007,0,0,0,0,0,0,0,0,13.4246575342466,235,828.820348473253,0.188900000000103,0.847040807851139,0.182092316522538,552.546898982169,-210.327197788322,28.8203484732533,19.2135656488355,447.275541937706,32250,24825,1.5
156,8.43243243243243,8134.28571428572,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,409.418994413408,356.565190939007,26.2448090609933,253.418994413408,226.81,2.1684,127.586790939007,0,0,0,0,0,0,0,0,13.4246575342466,235,829.631448473253,0.188899999999876,0.846212687364009,0.182135955519189,553.087632315502,-211.138297788322,29.6314484732532,19.7542989821688,446.464441937706,32250,24825,1.5
157,8.48648648648649,8186.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,410.418994413408,357.390190939007,26.4198090609933,253.418994413408,226.81,2.1823,128.397890939007,0,0,0,0,0,0,0,0,13.4246575342466,235,830.442548473253,0.188900000000103,0.845386184540926,0.182179038605053,553.628365648836,-211.949397788322,30.4425484732533,20.2950323155022,445.653341937706,32250,24825,1.5
158,8.54054054054054,8238.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,411.418994413408,358.215190939007,26.5948090609934,253.418994413408,226.81,2.1962,129.208990939007,0,0,0,0,0,0,0,0,13.4246575342466,235,831.253648473253,0.188899999999876,0.844561294646559,0.182221576335402,554.169098982169,-212.760497788322,31.2536484732532,20.8357656488355,444.842241937706,32250,24825,1.5
159,8.5945945945946,8290.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,412.418994413408,359.040190939007,26.7698090609933,253.418994413408,226.81,2.2101,130.020090939007,0,0,0,0,0,0,0,0,13.4246575342466,235,832.064748473253,0.188900000000103,0.84373801296404,0.182263578999958,554.709832315502,-213.571597788322,32.0647484732533,21.3764989821689,444.031141937706,32250,24825,1.5
160,8.64864864864865,8342.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,413.418994413408,359.865190939007,26.9448090609933,253.418994413408,226.81,2.224,130.831190939007,0,0,0,0,0,0,0,0,13.4246575342466,235,832.875848473253,0.861525698323931,0.842916334794876,0.182305056631209,555.250565648836,-214.382697788322,32.8758484732532,21.9172323155021,443.220041937706,32250,24825,1.5
161,8.7027027027027,8395,0,0,0,0,226.46,253.027932960894,0,0,226.46,0,253.027932960894,414.027932960894,360.367565240683,27.0924347593173,253.027932960894,226.46,2.2379,131.669665240683,0,0,0,0,0,0,0,0,13.4246575342466,235,833.014322774929,0.861525698324158,0.842776214454035,0.186523818380853,555.342881849953,-214.521172089998,33.0143227749293,22.0095485166195,443.08156763603,32250,24825,1.5
162,8.75675675675676,8447.14285714286,0,0,0,0,226.11,252.63687150838,0,0,226.11,0,252.63687150838,414.63687150838,360.869939542359,27.2400604576414,252.63687150838,226.11,2.2518,132.508139542359,0,0,0,0,0,0,0,0,13.4246575342466,235,833.152797076605,0.861525698324044,0.842636140690645,0.190690496652108,555.43519805107,-214.659646391674,33.1527970766051,22.1018647177367,442.943093334354,32250,24825,1.5
163,8.81081081081081,8499.28571428572,0,0,0,0,225.76,252.245810055866,0,0,225.76,0,252.245810055866,415.245810055866,361.372313844035,27.3876861559654,252.245810055866,225.76,2.2657,133.346613844035,0,0,0,0,0,0,0,0,13.4246575342466,235,833.291271378281,0.861525698324044,0.842496113481484,0.194806050036599,555.527514252187,-214.79812069335,33.2912713782811,22.194180918854,442.804619032678,32250,24825,1.5
164,8.86486486486487,8551.42857142857,0,2.8421709430404e-14,0,-2.8421709430404e-14,225.41,251.854748603352,0,0,225.41,0,251.854748603352,415.854748603352,361.874688145711,27.5353118542895,251.854748603352,225.41,2.2796,134.185088145711,0,0,0,0,0,0,0,0,13.4246575342466,235,833.429745679957,0.861525698323931,0.842356132803348,0.198871413745669,555.619830453305,-214.936594995025,33.429745679957,22.2864971199714,442.666144731002,32250,24825,1.5
165,8.91891891891892,8603.57142857143,0,0,0,0,225.06,251.463687150838,0,0,225.06,0,251.463687150838,416.463687150838,362.377062447387,27.6829375526135,251.463687150838,225.06,2.2935,135.023562447387,0,0,0,0,0,0,0,0,13.4246575342466,235,833.568219981633,0.861525698324044,0.842216198633047,0.20288750031887,555.712146654422,-215.075069296702,33.5682199816331,22.3788133210887,442.527670429326,32250,24825,1.5
166,8.97297297297297,8655.71428571429,0,0,0,0,224.71,251.072625698324,0,0,224.71,0,251.072625698324,417.072625698324,362.879436749063,27.8305632509375,251.072625698324,224.71,2.3074,135.862036749063,0,0,0,0,0,0,0,0,13.4246575342466,235,833.706694283309,0.861525698324044,0.842076310947407,0.206855200306853,555.804462855539,-215.213543598378,33.7066942833091,22.471129522206,442.38919612765,32250,24825,1.5
167,9.02702702702703,8707.85714285714,0,0,0,0,224.36,250.68156424581,0,0,224.36,0,250.68156424581,417.68156424581,363.381811050739,27.9781889492615,250.68156424581,224.36,2.3213,136.700511050739,0,0,0,0,0,0,0,0,13.4246575342466,235,833.845168584985,0.861525698323931,0.841936469723269,0.21077538292971,555.896779056657,-215.352017900053,33.845168584985,22.5634457233233,442.250721825974,32250,24825,1.5
168,9.08108108108108,8760,0,0,0,0,224.01,250.290502793296,0,0,224.01,0,250.290502793296,418.290502793296,363.884185352415,28.1258146475855,250.290502793296,224.01,2.3352,137.538985352415,0,0,0,0,0,0,0,0,13.4246575342466,235,833.983642886661,0.861525698324158,0.84179667493749,0.214648896711819,555.989095257774,-215.49049220173,33.9836428866611,22.6557619244407,442.112247524298,32250,24825,1.5
169,9.13513513513514,8812.14285714286,0,0,0,0,223.66,249.899441340782,0,0,223.66,0,249.899441340782,418.899441340782,364.38655965409,28.2734403459096,249.899441340782,223.66,2.3491,138.37745965409,0,0,0,0,0,0,0,0,13.4246575342466,235,834.122117188337,0.861525698323931,0.841656926566943,0.21847657009414,556.081411458891,-215.628966503405,34.1221171883369,22.7480781255579,441.973773222622,32250,24825,1.5
170,9.18918918918919,8864.28571428572,0,0,0,0,223.31,249.508379888268,0,0,223.31,0,249.508379888268,419.508379888268,364.888933955766,28.4210660442336,249.508379888268,223.31,2.363,139.215933955766,0,0,0,0,0,0,0,0,13.4246575342466,235,834.260591490013,0.861525698324044,0.841517224588513,0.222259212024904,556.173727660009,-215.767440805082,34.260591490013,22.8403943266753,441.835298920946,32250,24825,1.5
171,9.24324324324324,8916.42857142857,0,0,0,0,222.96,249.117318435754,0,0,222.96,0,249.117318435754,420.117318435754,365.391308257443,28.5686917425576,249.117318435754,222.96,2.3769,140.054408257442,0,0,0,0,0,0,0,0,13.4246575342466,235,834.399065791689,0.861525698324044,0.841377568979104,0.225997612529577,556.266043861126,-215.905915106757,34.3990657916889,22.9327105277926,441.69682461927,32250,24825,1.5
172,9.2972972972973,8968.57142857143,0,0,0,0,222.61,248.72625698324,0,0,222.61,0,248.72625698324,420.72625698324,365.893682559118,28.7163174408816,248.72625698324,222.61,2.3908,140.892882559118,0,0,0,0,0,0,0,0,13.4246575342466,235,834.537540093365,0.861525698323931,0.841237959715634,0.22969254326094,556.358360062243,-216.044389408433,34.5375400933649,23.0250267289099,441.558350317594,32250,24825,1.5
173,9.35135135135135,9020.71428571429,0,0,0,0,222.26,248.335195530726,0,0,222.26,0,248.335195530726,421.335195530726,366.396056860794,28.8639431392056,248.335195530726,222.26,2.4047,141.731356860794,0,0,0,0,0,0,0,0,13.4246575342466,235,834.676014395041,0.861525698324044,0.841098396775037,0.233344758030091,556.450676263361,-216.182863710109,34.676014395041,23.1173429300273,441.419876015918,32250,24825,1.5
174,9.40540540540541,9072.85714285714,0,0,0,0,221.91,247.944134078212,0,0,221.91,0,247.944134078212,421.944134078212,366.89843116247,29.0115688375296,247.944134078212,221.91,2.4186,142.56983116247,0,0,0,0,0,0,0,0,13.4246575342466,235,834.814488696717,0.861525698324044,0.840958880134261,0.236954993319136,556.542992464478,-216.321338011785,34.8144886967169,23.2096591311446,441.281401714242,32250,24825,1.5
175,9.45945945945946,9125,0,0,0,0,221.56,247.553072625698,0,0,221.56,0,247.553072625698,422.553072625698,367.400805464146,29.1591945358537,247.553072625698,221.56,2.4325,143.408305464146,0,0,0,0,0,0,0,0,13.4246575342466,235,834.952962998393,0.861525698324044,0.84081940977027,0.240523968776307,556.635308665595,-216.459812313461,34.9529629983929,23.3019753322619,441.142927412566,32250,24825,1.5
176,9.51351351351351,9177.14285714286,0,0,0,0,221.21,247.162011173184,0,0,221.21,0,247.162011173184,423.162011173184,367.903179765822,29.3068202341777,247.162011173184,221.21,2.4464,144.246779765822,0,0,0,0,0,0,0,0,13.4246575342466,235,835.091437300069,0.861525698324044,0.840679985660043,0.244052387694192,556.727624866713,-216.598286615137,35.0914373000688,23.3942915333792,441.00445311089,32250,24825,1.5
177,9.56756756756757,9229.28571428572,0,2.8421709430404e-14,0,-2.8421709430404e-14,220.86,246.77094972067,0,0,220.86,0,246.77094972067,423.77094972067,368.405554067498,29.4544459325018,246.77094972067,220.86,2.4603,145.085254067498,0,0,0,0,0,0,0,0,13.4246575342466,235,835.229911601745,0.861525698324044,0.840540607780575,0.247540937471762,556.81994106783,-216.736760916813,35.2299116017448,23.4866077344965,440.865978809214,32250,24825,1.5
178,9.62162162162162,9281.42857142857,0,0,0,0,220.51,246.379888268156,0,0,220.51,0,246.379888268156,424.379888268156,368.907928369174,29.6020716308258,246.379888268156,220.51,2.4742,145.923728369174,0,0,0,0,0,0,0,0,13.4246575342466,235,835.368385903421,0.861525698324044,0.840401276108876,0.25099029006082,556.912257268947,-216.875235218489,35.3683859034207,23.5789239356138,440.727504507538,32250,24825,1.5
179,9.67567567567568,9333.57142857143,0,0,0,0,220.16,245.988826815642,0,0,220.16,0,245.988826815642,424.988826815642,369.41030267085,29.7496973291498,245.988826815642,220.16,2.4881,146.76220267085,0,0,0,0,0,0,0,0,13.4246575342466,235,835.506860205097,0.861525698323931,0.84026199062197,0.254401102397486,557.004573470065,-217.013709520165,35.5068602050967,23.6712401367311,440.589030205862,32250,24825,1.5
180,9.72972972972973,9385.71428571429,0,0,0,0,219.81,245.597765363129,0,0,219.81,0,245.597765363129,425.597765363129,369.912676972526,29.8973230274738,245.597765363129,219.81,2.502,147.600676972526,0,0,0,0,0,0,0,0,13.4246575342466,235,835.645334506773,0.861525698324044,0.840122751296898,0.257774016819299,557.096889671182,-217.152183821841,35.6453345067728,23.7635563378485,440.450555904186,32250,24825,1.5
181,9.78378378378378,9437.85714285714,0,0,0,0,219.46,245.206703910615,0,0,219.46,0,245.206703910615,426.206703910615,370.415051274202,30.0449487257978,245.206703910615,219.46,2.5159,148.439151274202,0,0,0,0,0,0,0,0,13.4246575342466,235,835.783808808449,0.861525698324044,0.839983558110716,0.261109661468497,557.189205872299,-217.290658123517,35.7838088084487,23.8558725389658,440.31208160251,32250,24825,1.5
182,9.83783783783784,9490,0,0,0,0,219.11,244.815642458101,0,0,219.11,0,244.815642458101,426.815642458101,370.917425575878,30.1925744241219,244.815642458101,219.11,2.5298,149.277625575878,0,0,0,0,0,0,0,0,13.4246575342466,235,835.922283110125,0.861525698324044,0.839844411040493,0.264408650681989,557.281522073417,-217.429132425193,35.9222831101247,23.9481887400831,440.173607300834,32250,24825,1.5
183,9.89189189189189,9542.14285714286,0,0,0,0,218.76,244.424581005587,0,0,218.76,0,244.424581005587,427.424581005587,371.419799877554,30.3402001224459,244.424581005587,218.76,2.5437,150.116099877554,0,0,0,0,0,0,0,0,13.4246575342466,235,836.060757411801,0.861525698324044,0.839705310063316,0.267671585368558,557.373838274534,-217.567606726869,36.0607574118006,24.0405049412004,440.035132999158,32250,24825,1.5
184,9.94594594594595,9594.28571428572,0,0,0,0,218.41,244.033519553073,0,0,218.41,0,244.033519553073,428.033519553073,371.92217417923,30.4878258207699,244.033519553073,218.41,2.5576,150.95457417923,0,0,0,0,0,0,0,0,13.4246575342466,235,836.199231713477,0.861525698323931,0.839566255156286,0.27089905337375,557.466154475651,-217.706081028545,36.1992317134766,24.1328211423177,439.896658697482,32250,24825,1.5
185,10,9646.42857142857,0,0,0,0,218.06,243.642458100559,0,0,218.06,0,243.642458100559,428.642458100559,372.424548480906,30.6354515190939,243.642458100559,218.06,2.5715,151.793048480906,0,0,0,0,0,0,0,0,13.4246575342466,235,836.337706015153,0.861525698324044,0.839427246296518,0.27409162983294,557.558470676768,-217.844555330221,36.3377060151527,24.2251373434351,439.758184395806,32250,24825,1.5
186,10.0540540540541,9698.57142857143,0,0,0,0,217.71,243.251396648045,0,0,217.71,0,243.251396648045,429.251396648045,372.926922782582,30.7830772174179,243.251396648045,217.71,2.5854,152.631522782582,0,0,0,0,0,0,0,0,13.4246575342466,235,836.476180316829,0.861525698324044,0.839288283461146,0.277249877513,557.650786877886,-217.983029631897,36.4761803168286,24.3174535445524,439.61971009413,32250,24825,1.5
187,10.1081081081081,9750.71428571429,0,0,0,0,217.36,242.860335195531,0,0,217.36,0,242.860335195531,429.860335195531,373.429297084258,30.9307029157419,242.860335195531,217.36,2.5993,153.469997084258,0,0,0,0,0,0,0,0,13.4246575342466,235,836.614654618505,0.861525698324044,0.839149366627314,0.280374347143006,557.743103079003,-218.121503933573,36.6146546185046,24.4097697456697,439.481235792454,32250,24825,1.5
188,10.1621621621622,9802.85714285714,0,0,0,0,217.01,242.469273743017,0,0,217.01,0,242.469273743017,430.469273743017,373.931671385934,31.078328614066,242.469273743017,217.01,2.6132,154.308471385934,0,0,0,0,0,0,0,0,13.4246575342466,235,836.753128920181,0.861525698324044,0.839010495772184,0.283465577734394,557.83541928012,-218.259978235249,36.7531289201805,24.502085946787,439.342761490778,32250,24825,1.5
