gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
381,20.5945945945946,19866.4285714286,0,0,0,0,0,0,0,0,123.8,0,138.324022346369,519.324022346369,447.236838983699,57.5631610163006,5.2959,318.140938983699,0,0,0,0,0,0,0,0,8.63013698630137,0,450.571075970001,0.834151396647997,0.637258253579994,0.571021157523099,450.571075970001,-38.2423088467131,450.571075970001,450.571075970001,-133.173815696028,21500,16550,1
382,20.6486486486487,19918.5714285714,0,0,0,0,0,0,0,0,123.1,0,137.541899441341,519.541899441341,447.416587587051,57.6834124129486,5.3098,319.006787587051,0,0,0,0,0,0,0,0,8.63013698630137,0,450.736924573353,0.834151396648053,0.637023774473515,0.571709980138609,450.736924573353,-38.4081574500651,450.736924573353,450.736924573353,-133.33966429938,21500,16550,1
383,20.7027027027027,19970.7142857143,0,0,0,0,0,0,0,0,122.4,0,136.759776536313,519.759776536313,447.596336190403,57.8036638095967,5.3237,319.872636190403,0,0,0,0,0,0,0,0,8.63013698630137,0,450.902773176705,0.834151396648053,0.636789467856694,0.572395205769182,450.902773176705,-38.574006053417,450.902773176705,450.902773176705,-133.505512902732,21500,16550,1
384,20.7567567567568,20022.8571428571,0,0,0,0,0,0,0,0,121.7,0,135.977653631285,519.977653631285,447.776084793755,57.9239152062447,5.3376,320.738484793755,0,0,0,0,0,0,0,0,8.63013698630137,0,451.068621780057,0.834151396648053,0.636555333539267,0.573076862516262,451.068621780057,-38.739854656769,451.068621780057,451.068621780057,-133.671361506084,21500,16550,1
385,20.8108108108108,20075,0,0,0,0,0,0,0,0,121,0,135.195530726257,520.195530726257,447.955833397107,58.0441666028928,5.3515,321.604333397107,0,0,0,0,0,0,0,0,8.63013698630137,0,451.234470383409,0.834151396647997,0.636321371331251,0.573754978189332,451.234470383409,-38.9057032601209,451.234470383409,451.234470383409,-133.837210109436,21500,16550,1
386,20.8648648648649,20127.1428571429,0,0,0,0,0,0,0,0,120.3,0,134.413407821229,520.413407821229,448.135582000459,58.1644179995408,5.3654,322.470182000459,0,0,0,0,0,0,0,0,8.63013698630137,0,451.400318986761,0.834151396648053,0.636087581042943,0.574429580309691,451.400318986761,-39.0715518634729,451.400318986761,451.400318986761,-134.003058712788,21500,16550,1
387,20.9189189189189,20179.2857142857,0,0,0,0,0,0,0,0,119.6,0,133.631284916201,520.631284916201,448.315330603811,58.2846693961889,5.3793,323.336030603811,0,0,0,0,0,0,0,0,8.63013698630137,0,451.566167590113,0.83415139664811,0.635853962484918,0.575100696114183,451.566167590113,-39.2374004668248,451.566167590113,451.566167590113,-134.16890731614,21500,16550,1
388,20.972972972973,20231.4285714286,0,0,0,0,0,0,0,0,118.9,0,132.849162011173,520.849162011173,448.495079207163,58.4049207928369,5.3932,324.201879207163,0,0,0,0,0,0,0,0,8.63013698630137,0,451.732016193464,0.83415139664794,0.635620515468028,0.575768352558858,451.732016193464,-39.4032490701768,451.732016193464,451.732016193464,-134.334755919492,21500,16550,1
389,21.027027027027,20283.5714285714,0,0,0,0,0,0,0,0,118.2,0,132.067039106145,521.067039106145,448.674827810515,58.525172189485,5.4071,325.067727810515,0,0,0,0,0,0,0,0,8.63013698630137,0,451.897864796817,0.83415139664811,0.635387239803405,0.576432576322583,451.897864796817,-39.5690976735288,451.897864796817,451.897864796817,-134.500604522844,21500,16550,1
390,21.0810810810811,20335.7142857143,0,0,0,0,0,0,0,0,117.5,0,131.284916201117,521.284916201117,448.854576413867,58.645423586133,5.421,325.933576413867,0,0,0,0,0,0,0,0,8.63013698630137,0,452.063713400168,0.834151396648053,0.635154135302456,0.577093393810598,452.063713400168,-39.7349462768807,452.063713400168,452.063713400168,-134.666453126196,21500,16550,1
391,21.1351351351351,20387.8571428571,0,0,0,0,0,0,0,0,116.8,0,130.502793296089,521.502793296089,449.034325017219,58.765674982781,5.4349,326.799425017219,0,0,0,0,0,0,0,0,8.63013698630137,0,452.22956200352,0.834151396647997,0.634921201776867,0.577750831158008,452.22956200352,-39.9007948802327,452.22956200352,452.22956200352,-134.832301729548,21500,16550,1
392,21.1891891891892,20440,0,0,0,0,0,0,0,0,116.1,0,129.720670391061,521.720670391062,449.214073620571,58.8859263794291,5.4488,327.665273620571,0,0,0,0,0,0,0,0,8.63013698630137,0,452.395410606872,0.834151396648053,0.634688439038598,0.578404914233237,452.395410606872,-40.0666434835847,452.395410606872,452.395410606872,-134.9981503329,21500,16550,1
393,21.2432432432432,20492.1428571429,0,0,0,0,0,0,0,0,115.4,0,128.938547486034,521.938547486034,449.393822223923,59.0061777760772,5.4627,328.531122223923,0,0,0,0,0,0,0,0,8.63013698630137,0,452.561259210224,0.834151396648053,0.634455846899885,0.579055668641418,452.561259210224,-40.2324920869366,452.561259210224,452.561259210224,-135.163998936252,21500,16550,1
394,21.2972972972973,20544.2857142857,0,0,0,0,0,0,0,0,114.7,0,128.156424581006,522.156424581006,449.573570827275,59.1264291727252,5.4766,329.396970827275,0,0,0,0,0,0,0,0,8.63013698630137,0,452.727107813576,0.834151396648053,0.634223425173241,0.579703119727729,452.727107813576,-40.3983406902886,452.727107813576,452.727107813576,-135.329847539604,21500,16550,1
395,21.3513513513514,20596.4285714286,0,0,0,0,0,0,0,0,114,0,127.374301675978,522.374301675978,449.753319430627,59.2466805693733,5.4905,330.262819430627,0,0,0,0,0,0,0,0,8.63013698630137,0,452.892956416928,0.834151396648053,0.633991173671451,0.580347292580692,452.892956416928,-40.5641892936405,452.892956416928,452.892956416928,-135.495696142956,21500,16550,1
396,21.4054054054054,20648.5714285714,0,0,0,0,0,0,0,0,113.3,0,126.59217877095,522.59217877095,449.933068033979,59.3669319660213,5.5044,331.128668033979,0,0,0,0,0,0,0,0,8.63013698630137,0,453.05880502028,0.834151396648053,0.633759092207575,0.580988212035407,453.05880502028,-40.7300378969925,453.05880502028,453.05880502028,-135.661544746308,21500,16550,1
397,21.4594594594595,20700.7142857143,0,0,0,0,0,0,0,0,112.6,0,125.810055865922,522.810055865922,450.112816637331,59.4871833626693,5.5183,331.994516637331,0,0,0,0,0,0,0,0,8.63013698630137,0,453.224653623632,0.834151396648053,0.633527180594948,0.581625902676749,453.224653623632,-40.8958865003444,453.224653623632,453.224653623632,-135.827393349659,21500,16550,1
398,21.5135135135135,20752.8571428571,0,0,0,0,0,0,0,0,111.9,0,125.027932960894,523.027932960894,450.292565240683,59.6074347593174,5.5322,332.860365240683,0,0,0,0,0,0,0,0,8.63013698630137,0,453.390502226984,0.834151396648053,0.633295438647176,0.582260388842506,453.390502226984,-41.0617351036963,453.390502226984,453.390502226984,-135.993241953011,21500,16550,1
399,21.5675675675676,20805,0,0,0,0,0,0,0,0,111.2,0,124.245810055866,523.245810055866,450.472313844035,59.7276861559654,5.5461,333.726213844035,0,0,0,0,0,0,0,0,8.63013698630137,0,453.556350830336,0.834151396648053,0.63306386617814,0.58289169462648,453.556350830336,-41.2275837070483,453.556350830336,453.556350830336,-136.159090556363,21500,16550,1
400,21.6216216216216,20857.1428571429,0,0,0,0,0,0,0,0,110.5,0,123.463687150838,523.463687150838,450.652062447387,59.8479375526135,5.56,334.592062447387,0,0,0,0,0,0,0,0,8.63013698630137,0,453.722199433688,0.834151396647997,0.632832463001991,0.583519843881534,453.722199433688,-41.3934323104002,453.722199433688,453.722199433688,-136.324939159715,21500,16550,1
401,21.6756756756757,20909.2857142857,0,0,0,0,0,0,0,0,109.8,0,122.68156424581,523.68156424581,450.831811050739,59.9681889492615,5.5739,335.457911050739,0,0,0,0,0,0,0,0,8.63013698630137,0,453.88804803704,0.83415139664811,0.632601228933153,0.584144860222597,453.88804803704,-41.5592809137522,453.88804803704,453.88804803704,-136.490787763067,21500,16550,1
402,21.7297297297297,20961.4285714286,0,0,0,0,0,0,0,0,109.1,0,121.899441340782,523.899441340782,451.011559654091,60.0884403459096,5.5878,336.32375965409,0,0,0,0,0,0,0,0,8.63013698630137,0,454.053896640392,0.834151396648053,0.63237016378632,0.584766767029626,454.053896640392,-41.7251295171041,454.053896640392,454.053896640392,-136.656636366419,21500,16550,1
403,21.7837837837838,21013.5714285714,0,0,0,0,0,0,0,0,108.4,0,121.117318435754,524.117318435754,451.191308257442,60.2086917425576,5.6017,337.189608257442,0,0,0,0,0,0,0,0,8.63013698630137,0,454.219745243744,0.83415139664794,0.632139267376458,0.585385587450515,454.219745243744,-41.8909781204561,454.219745243744,454.219745243744,-136.822484969771,21500,16550,1
404,21.8378378378378,21065.7142857143,0,0,0,0,0,0,0,0,107.7,0,120.335195530726,524.335195530726,451.371056860794,60.3289431392057,5.6156,338.055456860794,0,0,0,0,0,0,0,0,8.63013698630137,0,454.385593847096,0.834151396648167,0.631908539518801,0.586001344403974,454.385593847096,-42.0568267238081,454.385593847096,454.385593847096,-136.988333573123,21500,16550,1
405,21.8918918918919,21117.8571428571,0,0,0,0,0,0,0,0,107,0,119.553072625698,524.553072625698,451.550805464146,60.4491945358537,5.6295,338.921305464146,0,0,0,0,0,0,0,0,8.63013698630137,0,454.551442450448,0.834151396647997,0.631677980028856,0.586614060582355,454.551442450448,-42.22267532716,454.551442450448,454.551442450448,-137.154182176475,21500,16550,1
406,21.9459459459459,21170,0,0,0,0,0,0,0,0,106.3,0,118.77094972067,524.77094972067,451.730554067498,60.5694459325018,5.6434,339.787154067498,0,0,0,0,0,0,0,0,8.63013698630137,0,454.7172910538,0.834151396648053,0.631447588722395,0.587223758454438,454.7172910538,-42.388523930512,454.7172910538,454.7172910538,-137.320030779827,21500,16550,1
407,22,21222.1428571429,0,0,0,0,0,0,0,0,105.6,0,117.988826815643,524.988826815643,451.91030267085,60.6896973291498,5.6573,340.65300267085,0,0,0,0,0,0,0,0,8.63013698630137,0,454.883139657152,0.834151396647997,0.631217365415463,0.587830460268181,454.883139657152,-42.5543725338639,454.883139657152,454.883139657152,-137.485879383179,21500,16550,1
408,22.0540540540541,21274.2857142857,0,0,0,0,0,0,0,0,104.9,0,117.206703910615,525.206703910615,452.090051274202,60.8099487257978,5.6712,341.518851274202,0,0,0,0,0,0,0,0,8.63013698630137,0,455.048988260504,0.834151396648053,0.63098730992437,0.588434188053426,455.048988260504,-42.7202211372159,455.048988260504,455.048988260504,-137.651727986531,21500,16550,1
409,22.1081081081081,21326.4285714286,0,0,0,0,0,0,0,0,104.2,0,116.424581005587,525.424581005587,452.269799877554,60.9302001224458,5.6851,342.384699877554,0,0,0,0,0,0,0,0,8.63013698630137,0,455.214836863856,0.834151396648053,0.630757422065695,0.589034963624562,455.214836863856,-42.8860697405679,455.214836863856,455.214836863856,-137.817576589883,21500,16550,1
410,22.1621621621622,21378.5714285714,0,0,0,0,0,0,0,0,103.5,0,115.642458100559,525.642458100559,452.449548480906,61.0504515190939,5.699,343.250548480906,0,0,0,0,0,0,0,0,8.63013698630137,0,455.380685467207,0.834151396647997,0.630527701656284,0.589632808583156,455.380685467207,-43.0519183439198,455.380685467207,455.380685467207,-137.983425193235,21500,16550,1
411,22.2162162162162,21430.7142857143,0,0,0,0,0,0,0,0,102.8,0,114.860335195531,525.860335195531,452.629297084258,61.1707029157419,5.7129,344.116397084258,0,0,0,0,0,0,0,0,8.63013698630137,0,455.546534070559,0.83415139664811,0.630298148513249,0.59022774432054,455.546534070559,-43.2177669472718,455.546534070559,455.546534070559,-138.149273796587,21500,16550,1
412,22.2702702702703,21482.8571428571,0,0,0,0,0,0,0,0,102.1,0,114.078212290503,526.078212290503,452.80904568761,61.29095431239,5.7268,344.98224568761,0,0,0,0,0,0,0,0,8.63013698630137,0,455.712382673911,0.834151396648053,0.63006876245397,0.590819792020364,455.712382673911,-43.3836155506237,455.712382673911,455.712382673911,-138.315122399939,21500,16550,1
413,22.3243243243243,21535,0,0,0,0,0,0,0,0,101.4,0,113.296089385475,526.296089385475,452.988794290962,61.411205709038,5.7407,345.848094290962,0,0,0,0,0,0,0,0,8.63013698630137,0,455.878231277263,0.83415139664794,0.629839543296091,0.591408972661109,455.878231277263,-43.5494641539757,455.878231277263,455.878231277263,-138.480971003291,21500,16550,1
414,22.3783783783784,21587.1428571429,0,0,0,0,0,0,0,0,100.7,0,112.513966480447,526.513966480447,453.168542894314,61.5314571056861,5.7546,346.713942894314,0,0,0,0,0,0,0,0,8.63013698630137,0,456.044079880615,0.834151396648167,0.629610490857522,0.591995307018565,456.044079880615,-43.7153127573277,456.044079880615,456.044079880615,-138.646819606643,21500,16550,1
415,22.4324324324324,21639.2857142857,0,0,0,0,0,0,0,0,100,0,111.731843575419,526.731843575419,453.348291497666,61.6517085023341,5.7685,347.579791497666,0,0,0,0,0,0,0,0,8.63013698630137,0,456.209928483967,0.834151396647997,0.629381604956439,0.592578815668275,456.209928483967,-43.8811613606795,456.209928483967,456.209928483967,-138.812668209995,21500,16550,1
416,22.4864864864865,21691.4285714286,0,0,0,0,0,0,0,0,99.3,0,110.949720670391,526.949720670391,453.528040101018,61.7719598989822,5.7824,348.445640101018,0,0,0,0,0,0,0,0,8.63013698630137,0,456.375777087319,0.834151396647997,0.629152885411279,0.593159518987938,456.375777087319,-44.0470099640315,456.375777087319,456.375777087319,-138.978516813347,21500,16550,1
417,22.5405405405405,21743.5714285714,0,0,0,0,0,0,0,0,98.6,0,110.167597765363,527.167597765363,453.70778870437,61.8922112956302,5.7963,349.31148870437,0,0,0,0,0,0,0,0,8.63013698630137,0,456.541625690671,0.834151396648167,0.628924332040745,0.593737437159785,456.541625690671,-44.2128585673836,456.541625690671,456.541625690671,-139.144365416699,21500,16550,1
418,22.5945945945946,21795.7142857143,0,0,0,0,0,0,0,0,97.9,0,109.385474860335,527.385474860335,453.887537307722,62.0124626922783,5.8102,350.177337307722,0,0,0,0,0,0,0,0,8.63013698630137,0,456.707474294023,0.83415139664794,0.628695944663805,0.594312590172915,456.707474294023,-44.3787071707354,456.707474294023,456.707474294023,-139.31021402005,21500,16550,1
419,22.6486486486487,21847.8571428571,0,0,0,0,0,0,0,0,97.2,0,108.603351955307,527.603351955307,454.067285911074,62.1327140889263,5.8241,351.043185911074,0,0,0,0,0,0,0,0,8.63013698630137,0,456.873322897375,0.83415139664811,0.628467723099687,0.5948849978256,456.873322897375,-44.5445557740874,456.873322897375,456.873322897375,-139.476062623402,21500,16550,1
420,22.7027027027027,21900,0,0,0,0,0,0,0,0,96.5,0,107.821229050279,527.821229050279,454.247034514426,62.2529654855744,5.838,351.909034514426,0,0,0,0,0,0,0,0,8.63013698630137,0,457.039171500727,0.834151396647997,0.628239667167882,0.595454679727558,457.039171500727,-44.7104043774393,457.039171500727,457.039171500727,-139.641911226754,21500,16550,1
421,22.7567567567568,21952.1428571429,0,0,0,0,0,0,0,0,95.8,0,107.039106145251,528.039106145251,454.426783117778,62.3732168822224,5.8519,352.774883117778,0,0,0,0,0,0,0,0,8.63013698630137,0,457.205020104079,0.834151396647997,0.628011776688144,0.596021655302191,457.205020104079,-44.8762529807913,457.205020104079,457.205020104079,-139.807759830106,21500,16550,1
422,22.8108108108108,22004.2857142857,0,0,0,0,0,0,0,0,95.1,0,106.256983240224,528.256983240224,454.60653172113,62.4934682788704,5.8658,353.64073172113,0,0,0,0,0,0,0,0,8.63013698630137,0,457.370868707431,0.83415139664811,0.627784051480488,0.596585943788792,457.370868707431,-45.0421015841433,457.370868707431,457.370868707431,-139.973608433458,21500,16550,1
423,22.8648648648649,22056.4285714286,0,0,0,0,0,0,0,0,94.4,0,105.474860335196,528.474860335196,454.786280324482,62.6137196755185,5.8797,354.506580324482,0,0,0,0,0,0,0,0,8.63013698630137,0,457.536717310783,0.834151396648053,0.627556491365189,0.597147564244725,457.536717310783,-45.2079501874952,457.536717310783,457.536717310783,-140.13945703681,21500,16550,1
424,22.9189189189189,22108.5714285714,0,0,0,0,0,0,0,0,93.7,0,104.692737430168,528.692737430168,454.966028927834,62.7339710721665,5.8936,355.372428927834,0,0,0,0,0,0,0,0,8.63013698630137,0,457.702565914135,0.834151396648053,0.627329096162784,0.597706535547563,457.702565914135,-45.3737987908472,457.702565914135,457.702565914135,-140.305305640162,21500,16550,1
425,22.972972972973,22160.7142857143,0,0,0,0,0,0,0,0,93,0,103.91061452514,528.91061452514,455.145777531185,62.8542224688146,5.9075,356.238277531185,0,0,0,0,0,0,0,0,8.63013698630137,0,457.868414517487,0.834151396648053,0.627101865694069,0.598262876397211,457.868414517487,-45.5396473941992,457.868414517487,457.868414517487,-140.471154243514,21500,16550,1
426,23.027027027027,22212.8571428571,0,0,0,0,0,0,0,0,92.3,0,103.128491620112,529.128491620112,455.325526134537,62.9744738654626,5.9214,357.104126134537,0,0,0,0,0,0,0,0,8.63013698630137,0,458.034263120839,0.834151396647997,0.6268747997801,0.598816605317987,458.034263120839,-45.7054959975511,458.034263120839,458.034263120839,-140.637002846866,21500,16550,1
427,23.0810810810811,22265,0,0,0,0,0,0,0,0,91.6,0,102.346368715084,529.346368715084,455.505274737889,63.0947252621107,5.9353,357.969974737889,0,0,0,0,0,0,0,0,8.63013698630137,0,458.200111724191,0.83415139664811,0.626647898242191,0.599367740660681,458.200111724191,-45.8713446009031,458.200111724191,458.200111724191,-140.802851450218,21500,16550,1
428,23.1351351351351,22317.1428571429,0,0,0,0,0,0,0,0,90.9,0,101.564245810056,529.564245810056,455.685023341241,63.2149766587587,5.9492,358.835823341241,0,0,0,0,0,0,0,0,8.63013698630137,0,458.365960327543,0.83415139664794,0.626421160901917,0.599916300604576,458.365960327543,-46.037193204255,458.365960327543,458.365960327543,-140.96870005357,21500,16550,1
429,23.1891891891892,22369.2857142857,0,0,0,0,0,0,0,0,90.2,0,100.782122905028,529.782122905028,455.864771944593,63.3352280554067,5.9631,359.701671944593,0,0,0,0,0,0,0,0,8.63013698630137,0,458.531808930895,0.834151396648053,0.626194587581109,0.600462303159456,458.531808930895,-46.203041807607,458.531808930895,458.531808930895,-141.134548656922,21500,16550,1
430,23.2432432432432,22421.4285714286,0,0,0,0,0,0,0,0,89.5,0,100,530,456.044520547945,63.4554794520548,5.977,360.567520547945,0,0,0,0,0,0,0,0,8.63013698630137,0,458.697657534247,0.834151396648053,0.625968178101856,0.601005766167569,458.697657534247,-46.368890410959,458.697657534247,458.697657534247,-141.300397260274,21500,16550,1
431,23.2972972972973,22473.5714285714,0,0,0,0,0,0,0,0,88.8,0,99.2178770949721,530.217877094972,456.224269151297,63.5757308487028,5.9909,361.433369151297,0,0,0,0,0,0,0,0,8.63013698630137,0,458.863506137599,0.83415139664811,0.625741932286505,0.601546707305575,458.863506137599,-46.5347390143109,458.863506137599,458.863506137599,-141.466245863626,21500,16550,1
432,23.3513513513514,22525.7142857143,0,0,0,0,0,0,0,0,88.1,0,98.4357541899442,530.435754189944,456.404017754649,63.6959822453509,6.0048,362.299217754649,0,0,0,0,0,0,0,0,8.63013698630137,0,459.02935474095,0.834151396647997,0.625515849957659,0.60208514408646,459.02935474095,-46.7005876176628,459.02935474095,459.02935474095,-141.632094466978,21500,16550,1
433,23.4054054054054,22577.8571428571,0,0,0,0,0,0,0,0,87.4,0,97.6536312849162,530.653631284916,456.583766358001,63.8162336419989,6.0187,363.165066358001,0,0,0,0,0,0,0,0,8.63013698630137,0,459.195203344302,0.834151396648053,0.625289930938178,0.602621093861429,459.195203344302,-46.8664362210148,459.195203344302,459.195203344302,-141.79794307033,21500,16550,1
434,23.4594594594595,22630,0,0,0,0,0,0,0,0,86.7,0,96.8715083798883,530.871508379888,456.763514961353,63.936485038647,6.0326,364.030914961353,0,0,0,0,0,0,0,0,8.63013698630137,0,459.361051947654,0.834151396647997,0.625064175051177,0.603154573821767,459.361051947654,-47.0322848243668,459.361051947654,459.361051947654,-141.963791673682,21500,16550,1
435,23.5135135135135,22682.1428571429,0,0,0,0,0,0,0,0,86,0,96.0893854748603,531.08938547486,456.943263564705,64.056736435295,6.0465,364.896763564705,0,0,0,0,0,0,0,0,8.63013698630137,0,459.526900551006,0.83415139664811,0.624838582120027,0.603685601000678,459.526900551006,-47.1981334277188,459.526900551006,459.526900551006,-142.129640277034,21500,16550,1
436,23.5675675675676,22734.2857142857,0,0,0,0,0,0,0,0,85.3,0,95.3072625698324,531.307262569832,457.123012168057,64.176987831943,6.0604,365.762612168057,0,0,0,0,0,0,0,0,8.63013698630137,0,459.692749154358,0.834151396647997,0.624613151968354,0.604214192275099,459.692749154358,-47.3639820310706,459.692749154358,459.692749154358,-142.295488880386,21500,16550,1
437,23.6216216216216,22786.4285714286,0,0,0,0,0,0,0,0,84.6,0,94.5251396648045,531.525139664805,457.302760771409,64.2972392285911,6.0743,366.628460771409,0,0,0,0,0,0,0,0,8.63013698630137,0,459.85859775771,0.834151396647997,0.624387884420037,0.604740364367485,459.85859775771,-47.5298306344227,459.85859775771,459.85859775771,-142.461337483738,21500,16550,1
438,23.6756756756757,22838.5714285714,0,0,0,0,0,0,0,0,83.9,0,93.7430167597765,531.743016759777,457.482509374761,64.4174906252392,6.0882,367.494309374761,0,0,0,0,0,0,0,0,8.63013698630137,0,460.024446361062,0.834151396648167,0.624162779299211,0.605264133847578,460.024446361062,-47.6956792377747,460.024446361062,460.024446361062,-142.62718608709,21500,16550,1
439,23.7297297297297,22890.7142857143,0,0,0,0,0,0,0,0,83.2,0,92.9608938547486,531.960893854749,457.662257978113,64.5377420218872,6.1021,368.360157978113,0,0,0,0,0,0,0,0,8.63013698630137,0,460.190294964414,0.834151396647997,0.623937836430264,0.605785517134139,460.190294964414,-47.8615278411265,460.190294964414,460.190294964414,-142.793034690442,21500,16550,1
440,23.7837837837838,22942.8571428571,0,0,0,0,0,0,0,0,82.5,0,92.1787709497207,532.178770949721,457.842006581465,64.6579934185352,6.116,369.226006581465,0,0,0,0,0,0,0,0,8.63013698630137,0,460.356143567766,0.834151396648053,0.623713055637835,0.606304530496671,460.356143567766,-48.0273764444785,460.356143567766,460.356143567766,-142.958883293794,21500,16550,1
441,23.8378378378378,22995,0,0,0,0,0,0,0,0,81.8,0,91.3966480446927,532.396648044693,458.021755184817,64.7782448151833,6.1299,370.091855184817,0,0,0,0,0,0,0,0,8.63013698630137,0,460.521992171118,0.834151396648053,0.623488436746819,0.606821190057105,460.521992171118,-48.1932250478304,460.521992171118,460.521992171118,-143.124731897146,21500,16550,1
442,23.8918918918919,23047.1428571429,0,0,0,0,0,0,0,0,81.1,0,90.6145251396648,532.614525139665,458.201503788169,64.8984962118313,6.1438,370.957703788169,0,0,0,0,0,0,0,0,8.63013698630137,0,460.68784077447,0.834151396647997,0.623263979582361,0.607335511791474,460.68784077447,-48.3590736511824,460.68784077447,460.68784077447,-143.290580500497,21500,16550,1
443,23.945945945946,23099.2857142857,0,0,0,0,0,0,0,0,80.4,0,89.8324022346369,532.832402234637,458.381252391521,65.0187476084794,6.1577,371.823552391521,0,0,0,0,0,0,0,0,8.63013698630137,0,460.853689377822,0.834151396648053,0.623039683969858,0.607847511531556,460.853689377822,-48.5249222545344,460.853689377822,460.853689377822,-143.456429103849,21500,16550,1
444,24,23151.4285714286,0,0,0,0,0,0,0,0,79.7,0,89.050279329609,533.050279329609,458.561000994873,65.1389990051274,6.1716,372.689400994873,0,0,0,0,0,0,0,0,8.63013698630137,0,461.019537981174,0.83415139664811,0.622815549734958,0.608357204966503,461.019537981174,-48.6907708578864,461.019537981174,461.019537981174,-143.622277707201,21500,16550,1
445,24.0540540540541,23203.5714285714,0,0,0,0,0,0,0,0,79,0,88.268156424581,533.268156424581,458.740749598225,65.2592504017755,6.1855,373.555249598225,0,0,0,0,0,0,0,0,8.63013698630137,0,461.185386584526,0.834151396648053,0.622591576703561,0.608864607644439,461.185386584526,-48.8566194612382,461.185386584526,461.185386584526,-143.788126310553,21500,16550,1
446,24.1081081081081,23255.7142857143,0,0,0,0,0,0,0,0,78.3,0,87.4860335195531,533.486033519553,458.920498201577,65.3795017984235,6.1994,374.421098201576,0,0,0,0,0,0,0,0,8.63013698630137,0,461.351235187878,0.834151396647997,0.622367764701816,0.609369734974044,461.351235187878,-49.0224680645902,461.351235187878,461.351235187878,-143.953974913905,21500,16550,1
447,24.1621621621622,23307.8571428571,0,0,0,0,0,0,0,0,77.6,0,86.7039106145252,533.703910614525,459.100246804929,65.4997531950716,6.2133,375.286946804928,0,0,0,0,0,0,0,0,8.63013698630137,0,461.51708379123,0.834151396648053,0.622144113556122,0.609872602226111,461.51708379123,-49.1883166679422,461.51708379123,461.51708379123,-144.119823517257,21500,16550,1
448,24.2162162162162,23360,0,0,0,0,0,0,0,0,76.9,0,85.9217877094972,533.921787709497,459.279995408281,65.6200045917196,6.2272,376.15279540828,0,0,0,0,0,0,0,0,8.63013698630137,0,461.682932394582,0.834151396648053,0.621920623093129,0.610373224535088,461.682932394582,-49.3541652712941,461.682932394582,461.682932394582,-144.285672120609,21500,16550,1
449,24.2702702702703,23412.1428571429,0,0,0,0,0,0,0,0,76.2,0,85.1396648044693,534.139664804469,459.459744011632,65.7402559883677,6.2411,377.018644011632,0,0,0,0,0,0,0,0,8.63013698630137,0,461.848780997934,0.834151396648053,0.621697293139734,0.610871616900596,461.848780997934,-49.5200138746461,461.848780997934,461.848780997934,-144.451520723961,21500,16550,1
450,24.3243243243243,23464.2857142857,0,0,0,0,0,0,0,0,75.5,0,84.3575418994413,534.357541899441,459.639492614984,65.8605073850157,6.255,377.884492614984,0,0,0,0,0,0,0,0,8.63013698630137,0,462.014629601286,0.834151396647997,0.621474123523084,0.611367794188924,462.014629601286,-49.685862477998,462.014629601286,462.014629601286,-144.617369327313,21500,16550,1
451,24.3783783783784,23516.4285714286,0,0,0,0,0,0,0,0,74.8,0,83.5754189944134,534.575418994414,459.819241218336,65.9807587816637,6.2689,378.750341218336,0,0,0,0,0,0,0,0,8.63013698630137,0,462.180478204638,0.83415139664811,0.621251114070573,0.611861771134509,462.180478204638,-49.85171108135,462.180478204638,462.180478204638,-144.783217930665,21500,16550,1
452,24.4324324324324,23568.5714285714,0,0,0,0,0,0,0,0,74.1,0,82.7932960893855,534.793296089386,459.998989821688,66.1010101783118,6.2828,379.616189821688,0,0,0,0,0,0,0,0,8.63013698630137,0,462.34632680799,0.834151396648053,0.621028264609844,0.612353562341398,462.34632680799,-50.0175596847019,462.34632680799,462.34632680799,-144.949066534017,21500,16550,1
453,24.4864864864865,23620.7142857143,0,0,0,0,0,0,0,0,73.4,0,82.0111731843575,535.011173184358,460.17873842504,66.2212615749598,6.2967,380.48203842504,0,0,0,0,0,0,0,0,8.63013698630137,0,462.512175411342,0.834151396648053,0.620805574968785,0.61284318228468,462.512175411342,-50.1834082880539,462.512175411342,462.512175411342,-145.114915137369,21500,16550,1
454,24.5405405405405,23672.8571428571,0,0,0,0,0,0,0,0,72.7,0,81.2290502793296,535.22905027933,460.358487028392,66.3415129716079,6.3106,381.347887028392,0,0,0,0,0,0,0,0,8.63013698630137,0,462.678024014693,0.834151396647997,0.620583044975533,0.613330645311912,462.678024014693,-50.3492568914058,462.678024014693,462.678024014693,-145.280763740721,21500,16550,1
