gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
390,21.0810810810811,20335.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,390,340.544520547945,49.4554794520548,5.421,335.123520547945,294.728767123288,257.455479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.479,1.01390000000015,0.82312888641449,0.372117070600632,728.673157894737,-601.054342465753,784.479,412.883684210526,-181.424205479452,40850,31445,1.9
391,21.1351351351351,20387.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,391,341.369520547945,49.6304794520548,5.4349,335.934620547945,294.728767123288,256.630479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.4651,1.01389999999992,0.823137150610909,0.373758459166871,728.665842105263,-601.040442465753,784.4651,412.876368421053,-181.410305479452,40850,31445,1.9
392,21.1891891891892,20440,0,0,0,0,0,0,0,0,0,72.5,0,392,342.194520547945,49.8054794520548,5.4488,336.745720547945,294.728767123288,255.805479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.4512,1.01389999999992,0.823145414973274,0.37539147330165,728.65852631579,-601.026542465753,784.4512,412.869052631579,-181.396405479452,40850,31445,1.9
393,21.2432432432432,20492.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,393,343.019520547945,49.9804794520548,5.4627,337.556820547945,294.728767123288,254.980479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.4373,1.01390000000015,0.82315367950159,0.377016176931925,728.651210526316,-601.012642465754,784.4373,412.861736842105,-181.382505479452,40850,31445,1.9
394,21.2972972972973,20544.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,394,343.844520547945,50.1554794520548,5.4766,338.367920547945,294.728767123288,254.155479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.4234,1.01389999999992,0.823161944195863,0.378632633335652,728.643894736842,-600.998742465753,784.4234,412.854421052632,-181.368605479452,40850,31445,1.9
395,21.3513513513514,20596.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,395,344.669520547945,50.3304794520548,5.4905,339.179020547945,294.728767123288,253.330479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.4095,1.01389999999992,0.823170209056097,0.380240905149991,728.636578947369,-600.984842465754,784.4095,412.847105263158,-181.354705479452,40850,31445,1.9
396,21.4054054054054,20648.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,396,345.494520547945,50.5054794520548,5.5044,339.990120547945,294.728767123288,252.505479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.3956,1.01390000000015,0.823178474082297,0.38184105437941,728.629263157895,-600.970942465754,784.3956,412.839789473684,-181.340805479452,40850,31445,1.9
397,21.4594594594595,20700.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,397,346.319520547945,50.6804794520548,5.5183,340.801220547945,294.728767123288,251.680479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.3817,1.01389999999992,0.823186739274469,0.383433142403644,728.621947368421,-600.957042465753,784.3817,412.832473684211,-181.326905479452,40850,31445,1.9
398,21.5135135135135,20752.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,398,347.144520547945,50.8554794520548,5.5322,341.612320547945,294.728767123288,250.855479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.3678,1.01390000000015,0.823195004632618,0.385017229985544,728.614631578947,-600.943142465754,784.3678,412.825157894737,-181.313005479452,40850,31445,1.9
399,21.5675675675676,20805,0,0,0,0,0,0,0,0,0,72.5,0,399,347.969520547945,51.0304794520548,5.5461,342.423420547945,294.728767123288,250.030479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.3539,1.01389999999992,0.823203270156747,0.386593377278814,728.607315789474,-600.929242465753,784.3539,412.817842105263,-181.299105479452,40850,31445,1.9
400,21.6216216216216,20857.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,400,348.794520547945,51.2054794520548,5.56,343.234520547945,294.728767123288,249.205479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.34,1.01389999999992,0.823211535846863,0.388161643835617,728.6,-600.915342465754,784.34,412.810526315789,-181.285205479452,40850,31445,1.9
401,21.6756756756757,20909.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,401,349.619520547945,51.3804794520548,5.5739,344.045620547945,294.728767123288,248.380479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.3261,1.01390000000015,0.823219801702971,0.389722088614081,728.592684210526,-600.901442465754,784.3261,412.803210526316,-181.271305479452,40850,31445,1.9
402,21.7297297297297,20961.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,402,350.444520547945,51.5554794520548,5.5878,344.856720547945,294.728767123288,247.555479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.3122,1.01389999999992,0.823228067725074,0.391274769985688,728.585368421053,-600.887542465754,784.3122,412.795894736842,-181.257405479452,40850,31445,1.9
403,21.7837837837838,21013.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,403,351.269520547945,51.7304794520548,5.6017,345.667820547945,294.728767123288,246.730479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.2983,1.01389999999992,0.823236333913179,0.392819745742548,728.578052631579,-600.873642465754,784.2983,412.788578947368,-181.243505479452,40850,31445,1.9
404,21.8378378378378,21065.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,404,352.094520547945,51.9054794520548,5.6156,346.478920547945,294.728767123288,245.905479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.2844,1.01390000000015,0.823244600267291,0.394357073104571,728.570736842105,-600.859742465753,784.2844,412.781263157895,-181.229605479452,40850,31445,1.9
405,21.8918918918919,21117.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,405,352.919520547945,52.0804794520548,5.6295,347.290020547945,294.728767123288,245.080479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.2705,1.01389999999992,0.823252866787414,0.395886808726535,728.563421052632,-600.845842465753,784.2705,412.773947368421,-181.215705479452,40850,31445,1.9
406,21.9459459459459,21170,0,0,0,0,0,0,0,0,0,72.5,0,406,353.744520547945,52.2554794520548,5.6434,348.101120547945,294.728767123288,244.255479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.2566,1.01390000000015,0.823261133473553,0.397409008705041,728.556105263158,-600.831942465753,784.2566,412.766631578947,-181.201805479452,40850,31445,1.9
407,22,21222.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,407,354.569520547945,52.4304794520548,5.6573,348.912220547945,294.728767123288,243.430479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.2427,1.01389999999969,0.823269400325714,0.398923728585373,728.548789473684,-600.818042465753,784.2427,412.759315789474,-181.187905479452,40850,31445,1.9
408,22.0540540540541,21274.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,408,355.394520547945,52.6054794520548,5.6712,349.723320547945,294.728767123288,242.605479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.2288,1.01390000000015,0.823277667343901,0.400431023368251,728.541473684211,-600.804142465754,784.2288,412.752,-181.174005479452,40850,31445,1.9
409,22.1081081081081,21326.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,409,356.219520547945,52.7804794520548,5.6851,350.534420547945,294.728767123288,241.780479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.2149,1.01389999999992,0.823285934528119,0.401930947516496,728.534157894737,-600.790242465754,784.2149,412.744684210526,-181.160105479452,40850,31445,1.9
410,22.1621621621622,21378.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,410,357.044520547945,52.9554794520548,5.699,351.345520547945,294.728767123288,240.955479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.201,1.01390000000015,0.823294201878374,0.403423554961577,728.526842105263,-600.776342465754,784.201,412.737368421053,-181.146205479452,40850,31445,1.9
411,22.2162162162162,21430.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,411,357.869520547945,53.1304794520548,5.7129,352.156620547945,294.728767123288,240.130479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.1871,1.01389999999992,0.82330246939467,0.404908899110089,728.519526315789,-600.762442465753,784.1871,412.730052631579,-181.132305479452,40850,31445,1.9
412,22.2702702702703,21482.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,412,358.694520547945,53.3054794520548,5.7268,352.967720547945,294.728767123288,239.305479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.1732,1.01389999999992,0.823310737077012,0.406387032850113,728.512210526316,-600.748542465754,784.1732,412.722736842105,-181.118405479452,40850,31445,1.9
413,22.3243243243243,21535,0,0,0,0,0,0,0,0,0,72.5,0,413,359.519520547945,53.4804794520548,5.7407,353.778820547945,294.728767123288,238.480479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.1593,1.01390000000015,0.823319004925406,0.407858008557498,728.504894736842,-600.734642465754,784.1593,412.715421052632,-181.104505479452,40850,31445,1.9
414,22.3783783783784,21587.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,414,360.344520547945,53.6554794520548,5.7546,354.589920547945,294.728767123288,237.655479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.1454,1.01389999999992,0.823327272939856,0.409321878102045,728.497578947368,-600.720742465753,784.1454,412.708105263158,-181.090605479452,40850,31445,1.9
415,22.4324324324324,21639.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,415,361.169520547945,53.8304794520548,5.7685,355.401020547945,294.728767123288,236.830479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.1315,1.01389999999992,0.823335541120368,0.410778692853606,728.490263157895,-600.706842465754,784.1315,412.700789473684,-181.076705479452,40850,31445,1.9
416,22.4864864864865,21691.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,416,361.994520547945,54.0054794520548,5.7824,356.212120547945,294.728767123288,236.005479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.1176,1.01390000000015,0.823343809466946,0.412228503688093,728.482947368421,-600.692942465754,784.1176,412.693473684211,-181.062805479452,40850,31445,1.9
417,22.5405405405405,21743.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,417,362.819520547945,54.1804794520548,5.7963,357.023220547945,294.728767123288,235.180479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.1037,1.01389999999992,0.823352077979596,0.413671360993397,728.475631578947,-600.679042465754,784.1037,412.686157894737,-181.048905479452,40850,31445,1.9
418,22.5945945945946,21795.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,418,363.644520547945,54.3554794520548,5.8102,357.834320547945,294.728767123288,234.355479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.0898,1.01389999999992,0.823360346658321,0.415107314675231,728.468315789474,-600.665142465753,784.0898,412.678842105263,-181.035005479452,40850,31445,1.9
419,22.6486486486487,21847.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,419,364.469520547945,54.5304794520548,5.8241,358.645420547945,294.728767123288,233.530479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.0759,1.01390000000015,0.823368615503129,0.41653641416288,728.461,-600.651242465753,784.0759,412.67152631579,-181.021105479452,40850,31445,1.9
420,22.7027027027027,21900,0,0,0,0,0,0,0,0,0,72.5,0,420,365.294520547945,54.7054794520548,5.838,359.456520547945,294.728767123288,232.705479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.062,1.01389999999992,0.823376884514022,0.417958708414873,728.453684210526,-600.637342465753,784.062,412.664210526316,-181.007205479452,40850,31445,1.9
421,22.7567567567568,21952.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,421,366.119520547945,54.8804794520548,5.8519,360.267620547945,294.728767123288,231.880479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.0481,1.01390000000015,0.823385153691007,0.419374245924576,728.446368421053,-600.623442465754,784.0481,412.656894736842,-180.993305479452,40850,31445,1.9
422,22.8108108108108,22004.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,422,366.944520547945,55.0554794520548,5.8658,361.078720547945,294.728767123288,231.055479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.0342,1.01389999999992,0.823393423034089,0.420783074725703,728.439052631579,-600.609542465753,784.0342,412.649578947368,-180.979405479452,40850,31445,1.9
423,22.8648648648649,22056.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,423,367.769520547945,55.2304794520548,5.8797,361.889820547945,294.728767123288,230.230479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.0203,1.01389999999992,0.823401692543272,0.422185242397746,728.431736842105,-600.595642465753,784.0203,412.642263157895,-180.965505479452,40850,31445,1.9
424,22.9189189189189,22108.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,424,368.594520547945,55.4054794520548,5.8936,362.700920547945,294.728767123288,229.405479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1384.0064,1.01390000000015,0.823409962218561,0.423580796071336,728.424421052632,-600.581742465753,784.0064,412.634947368421,-180.951605479452,40850,31445,1.9
425,22.972972972973,22160.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,425,369.419520547945,55.5804794520548,5.9075,363.512020547945,294.728767123288,228.580479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.9925,1.01389999999992,0.823418232059962,0.424969782433522,728.417105263158,-600.567842465753,783.9925,412.627631578947,-180.937705479452,40850,31445,1.9
426,23.027027027027,22212.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,426,370.244520547945,55.7554794520548,5.9214,364.323120547945,294.728767123288,227.755479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.9786,1.01389999999992,0.823426502067479,0.426352247732973,728.409789473684,-600.553942465753,783.9786,412.620315789474,-180.923805479452,40850,31445,1.9
427,23.0810810810811,22265,0,0,0,0,0,0,0,0,0,72.5,0,427,371.069520547945,55.9304794520548,5.9353,365.134220547945,294.728767123288,226.930479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.9647,1.01389999999992,0.823434772241118,0.427728237785121,728.402473684211,-600.540042465754,783.9647,412.613,-180.909905479452,40850,31445,1.9
428,23.1351351351351,22317.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,428,371.894520547945,56.1054794520548,5.9492,365.945320547945,294.728767123288,226.105479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.9508,1.01390000000015,0.823443042580883,0.429097797977212,728.395157894737,-600.526142465754,783.9508,412.605684210526,-180.896005479452,40850,31445,1.9
429,23.1891891891892,22369.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,429,372.719520547945,56.2804794520548,5.9631,366.756420547945,294.728767123288,225.280479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.9369,1.01389999999992,0.823451313086779,0.430460973273302,728.387842105263,-600.512242465754,783.9369,412.598368421053,-180.882105479452,40850,31445,1.9
430,23.2432432432432,22421.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,430,373.544520547945,56.4554794520548,5.977,367.567520547945,294.728767123288,224.455479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.923,1.01390000000015,0.823459583758812,0.431817808219178,728.38052631579,-600.498342465754,783.923,412.591052631579,-180.868205479452,40850,31445,1.9
431,23.2972972972973,22473.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,431,374.369520547945,56.6304794520548,5.9909,368.378620547945,294.728767123288,223.630479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.9091,1.01389999999992,0.823467854596987,0.433168346947208,728.373210526316,-600.484442465753,783.9091,412.583736842105,-180.854305479452,40850,31445,1.9
432,23.3513513513514,22525.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,432,375.194520547945,56.8054794520548,6.0048,369.189720547945,294.728767123288,222.805479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.8952,1.01389999999992,0.823476125601308,0.434512633181127,728.365894736842,-600.470542465753,783.8952,412.576421052632,-180.840405479452,40850,31445,1.9
433,23.4054054054054,22577.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,433,376.019520547945,56.9804794520548,6.0187,370.000820547945,294.728767123288,221.980479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.8813,1.01390000000015,0.82348439677178,0.435850710240754,728.358578947368,-600.456642465753,783.8813,412.569105263158,-180.826505479452,40850,31445,1.9
434,23.4594594594595,22630,0,0,0,0,0,0,0,0,0,72.5,0,434,376.844520547945,57.1554794520548,6.0326,370.811920547945,294.728767123288,221.155479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.8674,1.01389999999992,0.823492668108409,0.437182621046652,728.351263157895,-600.442742465753,783.8674,412.561789473684,-180.812605479452,40850,31445,1.9
435,23.5135135135135,22682.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,435,377.669520547945,57.3304794520548,6.0465,371.623020547945,294.728767123288,220.330479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.8535,1.01389999999992,0.823500939611199,0.438508408124705,728.343947368421,-600.428842465753,783.8535,412.554473684211,-180.798705479452,40850,31445,1.9
436,23.5675675675676,22734.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,436,378.494520547945,57.5054794520548,6.0604,372.434120547945,294.728767123288,219.505479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.8396,1.01390000000015,0.823509211280156,0.439828113610657,728.336631578947,-600.414942465754,783.8396,412.547157894737,-180.784805479452,40850,31445,1.9
437,23.6216216216216,22786.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,437,379.319520547945,57.6804794520548,6.0743,373.245220547945,294.728767123288,218.680479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.8257,1.01389999999992,0.823517483115285,0.441141779254569,728.329315789474,-600.401042465753,783.8257,412.539842105263,-180.770905479452,40850,31445,1.9
438,23.6756756756757,22838.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,438,380.144520547945,57.8554794520548,6.0882,374.056320547945,294.728767123288,217.855479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.8118,1.01389999999992,0.823525755116589,0.442449446425221,728.322,-600.387142465753,783.8118,412.532526315789,-180.757005479452,40850,31445,1.9
439,23.7297297297297,22890.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,439,380.969520547945,58.0304794520548,6.1021,374.867420547945,294.728767123288,217.030479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.7979,1.01390000000015,0.823534027284076,0.443751156114457,728.314684210526,-600.373242465754,783.7979,412.525210526316,-180.743105479452,40850,31445,1.9
440,23.7837837837838,22942.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,440,381.794520547945,58.2054794520548,6.116,375.678520547945,294.728767123288,216.205479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.784,1.01389999999992,0.823542299617749,0.44504694894147,728.307368421053,-600.359342465753,783.784,412.517894736842,-180.729205479452,40850,31445,1.9
441,23.8378378378378,22995,0,0,0,0,0,0,0,0,0,72.5,0,441,382.619520547945,58.3804794520548,6.1299,376.489620547945,294.728767123288,215.380479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.7701,1.01390000000015,0.823550572117613,0.446336865157022,728.300052631579,-600.345442465754,783.7701,412.510578947368,-180.715305479452,40850,31445,1.9
442,23.8918918918919,23047.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,442,383.444520547945,58.5554794520548,6.1438,377.300720547945,294.728767123288,214.555479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.7562,1.01389999999969,0.823558844783674,0.447620944647617,728.292736842105,-600.331542465753,783.7562,412.503263157895,-180.701405479452,40850,31445,1.9
443,23.945945945946,23099.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,443,384.269520547945,58.7304794520548,6.1577,378.111820547945,294.728767123288,213.730479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.7423,1.01390000000015,0.823567117615936,0.448899226939608,728.285421052632,-600.317642465754,783.7423,412.495947368421,-180.687505479452,40850,31445,1.9
444,24,23151.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,444,385.094520547945,58.9054794520548,6.1716,378.922920547945,294.728767123288,212.905479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.7284,1.01389999999992,0.823575390614406,0.450171751203258,728.278105263158,-600.303742465754,783.7284,412.488631578947,-180.673605479452,40850,31445,1.9
445,24.0540540540541,23203.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,445,385.919520547945,59.0804794520548,6.1855,379.734020547945,294.728767123288,212.080479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.7145,1.01390000000015,0.823583663779086,0.451438556256734,728.270789473684,-600.289842465754,783.7145,412.481315789474,-180.659705479452,40850,31445,1.9
446,24.1081081081081,23255.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,446,386.744520547945,59.2554794520548,6.1994,380.545120547945,294.728767123288,211.255479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.7006,1.01389999999992,0.823591937109984,0.45269968057006,728.26347368421,-600.275942465753,783.7006,412.474,-180.645805479452,40850,31445,1.9
447,24.1621621621622,23307.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,447,387.569520547945,59.4304794520548,6.2133,381.356220547945,294.728767123288,210.430479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.6867,1.01389999999992,0.823600210607103,0.453955162269008,728.256157894737,-600.262042465753,783.6867,412.466684210526,-180.631905479452,40850,31445,1.9
448,24.2162162162162,23360,0,0,0,0,0,0,0,0,0,72.5,0,448,388.394520547945,59.6054794520548,6.2272,382.167320547945,294.728767123288,209.605479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.6728,1.01390000000015,0.823608484270448,0.455205039138943,728.248842105263,-600.248142465753,783.6728,412.459368421053,-180.618005479452,40850,31445,1.9
449,24.2702702702703,23412.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,449,389.219520547945,59.7804794520548,6.2411,382.978420547945,294.728767123288,208.780479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.6589,1.01389999999992,0.823616758100025,0.456449348628612,728.241526315789,-600.234242465753,783.6589,412.452052631579,-180.604105479452,40850,31445,1.9
450,24.3243243243243,23464.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,450,390.044520547945,59.9554794520548,6.255,383.789520547945,294.728767123288,207.955479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.645,1.01389999999992,0.823625032095839,0.457688127853881,728.234210526316,-600.220342465753,783.645,412.444736842105,-180.590205479452,40850,31445,1.9
451,24.3783783783784,23516.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,451,390.869520547945,60.1304794520548,6.2689,384.600620547945,294.728767123288,207.130479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.6311,1.01390000000015,0.823633306257894,0.458921413601434,728.226894736842,-600.206442465754,783.6311,412.437421052632,-180.576305479452,40850,31445,1.9
452,24.4324324324324,23568.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,452,391.694520547945,60.3054794520548,6.2828,385.411720547945,294.728767123288,206.305479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.6172,1.01389999999992,0.823641580586196,0.460149242332404,728.219578947368,-600.192542465753,783.6172,412.430105263158,-180.562405479452,40850,31445,1.9
453,24.4864864864865,23620.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,453,392.519520547945,60.4804794520548,6.2967,386.222820547945,294.728767123288,205.480479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.6033,1.01390000000015,0.823649855080749,0.461371650185975,728.212263157895,-600.178642465754,783.6033,412.422789473684,-180.548505479452,40850,31445,1.9
454,24.5405405405405,23672.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,454,393.344520547945,60.6554794520548,6.3106,387.033920547945,294.728767123288,204.655479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.5894,1.01389999999992,0.82365812974156,0.462588672982922,728.204947368421,-600.164742465753,783.5894,412.41547368421,-180.534605479452,40850,31445,1.9
455,24.5945945945946,23725,0,0,0,0,0,0,0,0,0,72.5,0,455,394.169520547945,60.8304794520548,6.3245,387.845020547945,294.728767123288,203.830479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.5755,1.01389999999992,0.823666404568631,0.463800346229114,728.197631578947,-600.150842465753,783.5755,412.408157894737,-180.520705479452,40850,31445,1.9
456,24.6486486486487,23777.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,456,394.994520547945,61.0054794520548,6.3384,388.656120547945,294.728767123288,203.005479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.5616,1.01390000000015,0.82367467956197,0.465006705118962,728.190315789474,-600.136942465753,783.5616,412.400842105263,-180.506805479452,40850,31445,1.9
457,24.7027027027027,23829.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,457,395.819520547945,61.1804794520548,6.3523,389.467220547945,294.728767123288,202.180479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.5477,1.01389999999992,0.82368295472158,0.466207784538833,728.183,-600.123042465753,783.5477,412.393526315789,-180.492905479452,40850,31445,1.9
