gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
405,21.8918918918919,21117.8571428571,370,46.8596135302671,5.143,317.997386469733,11.56,12.9162011173184,0,0,11.56,0,12.9162011173184,417.916201117319,363.575386469733,52.9846135302671,382.916201117319,334.700386469733,5.6295,346.385886469733,0,0,0,0,0,0,0,0,13.4246575342466,80,780.927930473713,0.83415139664794,0.905276177529427,0.904551640453543,520.618620315808,-162.434779788781,280.927930473712,187.285286982475,195.167959937246,32250,24825,1.5
406,21.9459459459459,21170,370,46.8322392285911,5.143,318.024760771409,11.21,12.5251396648045,0,0,11.21,0,12.5251396648045,418.525139664805,364.077760771409,53.1322392285911,382.525139664805,334.377760771409,5.6434,347.224360771409,0,0,0,0,0,0,0,0,13.4246575342466,80,781.093779077065,0.834151396648167,0.905083961442559,0.904460918489876,520.729186051376,-162.600628392133,281.093779077065,187.395852718043,195.002111333894,32250,24825,1.5
407,22,21222.1428571429,370,46.8048649269151,5.143,318.052135073085,10.86,12.1340782122905,0,0,10.86,0,12.1340782122905,419.134078212291,364.580135073085,53.2798649269152,382.134078212291,334.055135073085,5.6573,348.062835073085,0,0,0,0,0,0,0,0,13.4246575342466,80,781.259627680416,0.83415139664794,0.904891826964336,0.904370430044778,520.839751786944,-162.766476995485,281.259627680416,187.506418453611,194.836262730543,32250,24825,1.5
408,22.0540540540541,21274.2857142857,370,46.7774906252391,5.143,318.079509374761,10.51,11.7430167597766,0,0,10.51,0,11.7430167597766,419.743016759777,365.082509374761,53.4274906252392,381.743016759777,333.732509374761,5.6712,348.901309374761,0,0,0,0,0,0,0,0,13.4246575342466,80,781.425476283768,0.834151396648167,0.904699774042795,0.904280174217789,520.950317522512,-162.932325598837,281.425476283768,187.616984189179,194.670414127191,32250,24825,1.5
409,22.1081081081081,21326.4285714286,370,46.7501163235632,5.143,318.106883676437,10.16,11.3519553072626,0,0,10.16,0,11.3519553072626,420.351955307263,365.584883676437,53.5751163235632,381.351955307263,333.409883676437,5.6851,349.739783676437,0,0,0,0,0,0,0,0,13.4246575342466,80,781.59132488712,0.834151396648167,0.90450780262602,0.904190150113079,521.06088325808,-163.098174202189,281.59132488712,187.727549924747,194.504565523839,32250,24825,1.5
410,22.1621621621622,21378.5714285714,370,46.7227420218872,5.143,318.134257978113,9.81,10.9608938547486,0,0,9.81,0,10.9608938547486,420.960893854749,366.087257978113,53.7227420218872,380.960893854749,333.087257978113,5.699,350.578257978113,0,0,0,0,0,0,0,0,13.4246575342466,80,781.757173490472,0.834151396647826,0.904315912662137,0.904100356839406,521.171448993648,-163.264022805541,281.757173490472,187.838115660315,194.338716920487,32250,24825,1.5
411,22.2162162162162,21430.7142857143,370,46.6953677202112,5.143,318.161632279789,9.46000000000001,10.5698324022346,0,0,9.46000000000001,0,10.5698324022346,421.569832402235,366.589632279789,53.8703677202112,380.569832402235,332.764632279789,5.7129,351.416732279789,0,0,0,0,0,0,0,0,13.4246575342466,80,781.923022093824,0.834151396648167,0.904124104099316,0.904010793510095,521.282014729216,-163.429871408893,281.923022093824,187.948681395883,194.172868317135,32250,24825,1.5
412,22.2702702702703,21482.8571428571,370,46.6679934185353,5.143,318.189006581465,9.11000000000001,10.1787709497207,0,0,9.11000000000001,0,10.1787709497207,422.178770949721,367.092006581465,54.0179934185352,380.178770949721,332.442006581465,5.7268,352.255206581465,0,0,0,0,0,0,0,0,13.4246575342466,80,782.088870697176,0.83415139664794,0.903932376885773,0.903921459243008,521.392580464784,-163.595720012245,282.088870697176,188.059247131451,194.007019713783,32250,24825,1.5
413,22.3243243243243,21535,370,46.6406191168593,5.143,318.216380883141,8.76000000000002,9.78770949720673,0,0,8.76000000000002,0,9.78770949720673,422.787709497207,367.594380883141,54.1656191168593,379.787709497207,332.119380883141,5.7407,353.093680883141,0,0,0,0,0,0,0,0,13.4246575342466,80,782.254719300528,0.834151396648053,0.903740730969766,0.903832353160511,521.503146200352,-163.761568615597,282.254719300528,188.169812867019,193.841171110431,32250,24825,1.5
414,22.3783783783784,21587.1428571429,370,46.6132448151833,5.143,318.243755184817,8.41000000000003,9.39664804469277,0,0,8.41000000000003,0,9.39664804469277,423.396648044693,368.096755184817,54.3132448151833,379.396648044693,331.796755184817,5.7546,353.932155184817,0,0,0,0,0,0,0,0,13.4246575342466,80,782.42056790388,0.834151396648167,0.903549166299597,0.903743474389449,521.61371193592,-163.927417218949,282.42056790388,188.280378602587,193.675322507079,32250,24825,1.5
415,22.4324324324324,21639.2857142857,370,46.5858705135073,5.143,318.271129486493,8.06,9.00558659217877,0,0,8.06,0,9.00558659217877,424.005586592179,368.599129486493,54.4608705135073,379.005586592179,331.474129486493,5.7685,354.770629486493,0,0,0,0,0,0,0,0,13.4246575342466,80,782.586416507232,0.83415139664794,0.903357682823614,0.903654822061117,521.724277671488,-164.0932658223,282.586416507232,188.390944338155,193.509473903727,32250,24825,1.5
416,22.4864864864865,21691.4285714286,370,46.5584962118313,5.143,318.298503788169,7.71000000000001,8.61452513966481,0,0,7.71000000000001,0,8.61452513966481,424.614525139665,369.101503788169,54.6084962118314,378.614525139665,331.151503788169,5.7824,355.609103788169,0,0,0,0,0,0,0,0,13.4246575342466,80,782.752265110584,0.83415139664794,0.903166280490204,0.903566395311227,521.834843407056,-164.259114425652,282.752265110584,188.501510073723,193.343625300375,32250,24825,1.5
417,22.5405405405405,21743.5714285714,370,46.5311219101553,5.143,318.325878089845,7.36000000000001,8.22346368715085,0,0,7.36000000000001,0,8.22346368715085,425.223463687151,369.603878089845,54.7561219101554,378.223463687151,330.828878089845,5.7963,356.447578089845,0,0,0,0,0,0,0,0,13.4246575342466,80,782.918113713936,0.834151396648167,0.902974959247803,0.903478193279889,521.945409142624,-164.424963029005,282.918113713936,188.612075809291,193.177776697023,32250,24825,1.5
418,22.5945945945946,21795.7142857143,370,46.5037476084794,5.143,318.353252391521,7.01000000000002,7.83240223463689,0,0,7.01000000000002,0,7.83240223463689,425.832402234637,370.106252391521,54.9037476084794,377.832402234637,330.506252391521,5.8102,357.286052391521,0,0,0,0,0,0,0,0,13.4246575342466,80,783.083962317288,0.83415139664794,0.902783719044888,0.903390215111574,522.055974878192,-164.590811632356,283.083962317288,188.722641544859,193.011928093671,32250,24825,1.5
419,22.6486486486487,21847.8571428571,370,46.4763733068034,5.143,318.380626693197,6.66000000000003,7.44134078212293,0,0,6.66000000000003,0,7.44134078212293,426.441340782123,370.608626693197,55.0513733068034,377.441340782123,330.183626693197,5.8241,358.124526693197,0,0,0,0,0,0,0,0,13.4246575342466,80,783.24981092064,0.834151396648167,0.90259255982998,0.903302459955093,522.16654061376,-164.756660235708,283.24981092064,188.833207280427,192.846079490319,32250,24825,1.5
420,22.7027027027027,21900,370,46.4489990051274,5.143,318.408000994873,6.31,7.05027932960894,0,0,6.31,0,7.05027932960894,427.050279329609,371.111000994873,55.1989990051274,377.050279329609,329.861000994873,5.838,358.963000994873,0,0,0,0,0,0,0,0,13.4246575342466,80,783.415659523992,0.834151396648167,0.902401481551644,0.903214926963565,522.277106349328,-164.92250883906,283.415659523992,188.943773015994,192.680230886967,32250,24825,1.5
421,22.7567567567568,21952.1428571429,370,46.4216247034515,5.143,318.435375296549,5.96000000000001,6.65921787709498,0,0,5.96000000000001,0,6.65921787709498,427.659217877095,371.613375296549,55.3466247034515,376.659217877095,329.538375296549,5.8519,359.801475296549,0,0,0,0,0,0,0,0,13.4246575342466,80,783.581508127344,0.83415139664794,0.902210484158488,0.903127615294393,522.387672084896,-165.088357442412,283.581508127344,189.054338751562,192.514382283615,32250,24825,1.5
422,22.8108108108108,22004.2857142857,370,46.3942504017755,5.143,318.462749598225,5.61000000000001,6.26815642458102,0,0,5.61000000000001,0,6.26815642458102,428.268156424581,372.115749598225,55.4942504017755,376.268156424581,329.215749598225,5.8658,360.639949598225,0,0,0,0,0,0,0,0,13.4246575342466,80,783.747356730696,0.834151396648167,0.902019567599162,0.903040524109233,522.498237820464,-165.254206045764,283.747356730696,189.16490448713,192.348533680263,32250,24825,1.5
423,22.8648648648649,22056.4285714286,370,46.3668761000995,5.143,318.490123899901,5.26000000000002,5.87709497206706,0,0,5.26000000000002,0,5.87709497206706,428.877094972067,372.618123899901,55.6418761000995,375.877094972067,328.893123899901,5.8797,361.478423899901,0,0,0,0,0,0,0,0,13.4246575342466,80,783.913205334047,0.83415139664794,0.901828731822364,0.902953652573973,522.608803556032,-165.420054649116,283.913205334047,189.275470222698,192.182685076911,32250,24825,1.5
424,22.9189189189189,22108.5714285714,370,46.3395017984235,5.143,318.517498201577,4.91000000000003,5.4860335195531,0,0,4.91000000000003,0,5.4860335195531,429.486033519553,373.120498201576,55.7895017984235,375.486033519553,328.570498201576,5.8936,362.316898201577,0,0,0,0,0,0,0,0,13.4246575342466,80,784.0790539374,0.83415139664794,0.901637976776831,0.902866999858701,522.7193692916,-165.585903252468,284.0790539374,189.386035958266,192.016836473559,32250,24825,1.5
425,22.972972972973,22160.7142857143,370,46.3121274967475,5.143,318.544872503253,4.56,5.09497206703911,0,0,4.56,0,5.09497206703911,430.094972067039,373.622872503253,55.9371274967475,375.094972067039,328.247872503253,5.9075,363.155372503253,0,0,0,0,0,0,0,0,13.4246575342466,80,784.244902540752,0.834151396648167,0.901447302411345,0.902780565137682,522.829935027168,-165.75175185582,284.244902540752,189.496601693834,191.850987870207,32250,24825,1.5
426,23.027027027027,22212.8571428571,370,46.2847531950716,5.143,318.572246804929,4.21000000000001,4.70391061452515,0,0,4.21000000000001,0,4.70391061452515,430.703910614525,374.125246804928,56.0847531950716,374.703910614525,327.925246804928,5.9214,363.993846804928,0,0,0,0,0,0,0,0,13.4246575342466,80,784.410751144104,0.83415139664794,0.901256708674731,0.902694347589328,522.940500762736,-165.917600459172,284.410751144103,189.607167429402,191.685139266855,32250,24825,1.5
427,23.0810810810811,22265,370,46.2573788933956,5.143,318.599621106605,3.86000000000001,4.31284916201119,0,0,3.86000000000001,0,4.31284916201119,431.312849162011,374.627621106604,56.2323788933956,374.312849162011,327.602621106604,5.9353,364.832321106604,0,0,0,0,0,0,0,0,13.4246575342466,80,784.576599747456,0.834151396648053,0.901066195515859,0.902608346396177,523.051066498304,-166.083449062524,284.576599747455,189.71773316497,191.519290663503,32250,24825,1.5
428,23.1351351351351,22317.1428571429,370,46.2300045917196,5.143,318.62699540828,3.51000000000002,3.92178770949723,0,0,3.51000000000002,0,3.92178770949723,431.921787709497,375.12999540828,56.3800045917196,373.921787709497,327.27999540828,5.9492,365.67079540828,0,0,0,0,0,0,0,0,13.4246575342466,80,784.742448350808,0.834151396648053,0.900875762883639,0.902522560744863,523.161632233872,-166.249297665876,284.742448350807,189.828298900538,191.353442060151,32250,24825,1.5
429,23.1891891891892,22369.2857142857,370,46.2026302900436,5.143,318.654369709956,3.16000000000003,3.53072625698327,0,0,3.16000000000003,0,3.53072625698327,432.530726256983,375.632369709956,56.5276302900436,373.530726256983,326.957369709956,5.9631,366.509269709956,0,0,0,0,0,0,0,0,13.4246575342466,80,784.908296954159,0.834151396648167,0.900685410727027,0.902436989826094,523.27219796944,-166.415146269228,284.908296954159,189.938864636106,191.1875934568,32250,24825,1.5
430,23.2432432432432,22421.4285714286,370,46.1752559883676,5.143,318.681744011632,2.81,3.13966480446928,0,0,2.81,0,3.13966480446928,433.139664804469,376.134744011632,56.6752559883677,373.139664804469,326.634744011632,5.977,367.347744011632,0,0,0,0,0,0,0,0,13.4246575342466,80,785.074145557511,0.83415139664794,0.900495138995021,0.902351632834622,523.382763705008,-166.58099487258,285.074145557511,190.049430371674,191.021744853448,32250,24825,1.5
431,23.2972972972973,22473.5714285714,370,46.1478816866917,5.143,318.709118313308,2.46000000000001,2.74860335195532,0,0,2.46000000000001,0,2.74860335195532,433.748603351955,376.637118313308,56.8228816866916,372.748603351955,326.312118313308,5.9909,368.186218313308,0,0,0,0,0,0,0,0,13.4246575342466,80,785.239994160863,0.834151396648053,0.900304947636662,0.90226648896922,523.493329440576,-166.746843475932,285.239994160863,190.159996107242,190.855896250096,32250,24825,1.5
432,23.3513513513514,22525.7142857143,370,46.1205073850157,5.143,318.736492614984,2.11000000000001,2.35754189944136,0,0,2.11000000000001,0,2.35754189944136,434.357541899441,377.139492614984,56.9705073850157,372.357541899441,325.989492614984,6.0048,369.024692614984,0,0,0,0,0,0,0,0,13.4246575342466,80,785.405842764215,0.834151396648053,0.900114836601033,0.90218155743266,523.603895176144,-166.912692079284,285.405842764215,190.27056184281,190.690047646744,32250,24825,1.5
433,23.4054054054054,22577.8571428571,370,46.0931330833397,5.143,318.76386691666,1.76000000000002,1.9664804469274,0,0,1.76000000000002,0,1.9664804469274,434.966480446927,377.64186691666,57.1181330833397,371.966480446927,325.66686691666,6.0187,369.86316691666,0,0,0,0,0,0,0,0,13.4246575342466,80,785.571691367567,0.834151396648053,0.899924805837263,0.902096837431683,523.714460911711,-167.078540682636,285.571691367567,190.381127578378,190.524199043392,32250,24825,1.5
434,23.4594594594595,22630,370,46.0657587816638,5.143,318.791241218336,1.41000000000003,1.57541899441344,0,0,1.41000000000003,0,1.57541899441344,435.575418994413,378.144241218336,57.2657587816638,371.575418994413,325.344241218336,6.0326,370.701641218336,0,0,0,0,0,0,0,0,13.4246575342466,80,785.737539970919,0.83415139664794,0.899734855294522,0.902012328176977,523.825026647279,-167.244389285988,285.737539970919,190.491693313946,190.35835044004,32250,24825,1.5
435,23.5135135135135,22682.1428571429,370,46.0383844799878,5.143,318.818615520012,1.06000000000003,1.18435754189948,0,0,1.06000000000003,0,1.18435754189948,436.184357541899,378.646615520012,57.4133844799878,371.1843575419,325.021615520012,6.0465,371.540115520012,0,0,0,0,0,0,0,0,13.4246575342466,80,785.903388574271,0.834151396648053,0.899544984922022,0.901928028883152,523.935592382847,-167.41023788934,285.903388574271,190.602259049514,190.192501836688,32250,24825,1.5
436,23.5675675675676,22734.2857142857,370,46.0110101783118,5.143,318.845989821688,0.710000000000008,0.793296089385484,0,0,0.710000000000008,0,0.793296089385484,436.793296089386,379.148989821688,57.5610101783118,370.793296089385,324.698989821688,6.0604,372.378589821688,0,0,0,0,0,0,0,0,13.4246575342466,80,786.069237177623,0.834151396648167,0.899355194669019,0.901843938768716,524.046158118415,-167.576086492692,286.069237177623,190.712824785082,190.026653233336,32250,24825,1.5
437,23.6216216216216,22786.4285714286,370,45.9836358766358,5.143,318.873364123364,0.360000000000014,0.402234636871524,0,0,0.360000000000014,0,0.402234636871524,437.402234636872,379.651364123364,57.7086358766358,370.402234636872,324.376364123364,6.0743,373.217064123364,0,0,0,0,0,0,0,0,13.4246575342466,80,786.235085780975,0.83415139664794,0.899165484484812,0.901760057056051,524.156723853983,-167.741935096043,286.235085780975,190.82339052065,189.860804629984,32250,24825,1.5
438,23.6756756756757,22838.5714285714,370,45.9562615749598,5.143,318.90073842504,0.0100000000000193,0.0111731843575635,0,0,0.0100000000000193,0,0.0111731843575635,438.011173184358,380.15373842504,57.8562615749598,370.011173184358,324.05373842504,6.0882,374.05553842504,0,0,0,0,0,0,0,0,13.4246575342466,80,786.400934384327,13.8744590418612,0.898975854318744,0.901676382971388,524.267289589551,-167.907783699395,286.400934384327,190.933956256218,189.694956026632,32250,24825,1.5
439,23.7297297297297,22890.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,439,380.969520547945,58.0304794520548,370,324.044520547945,6.1021,374.867420547945,0,0,0,0,0,0,0,0,0,79.7575342465753,773.526475342466,0.43889999999999,0.913938274074221,0.917711961041709,515.684316894977,-155.033324657534,273.526475342466,182.350983561644,202.569415068493,32250,24825,1.5
440,23.7837837837838,22942.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,440,381.794520547945,58.2054794520548,370,324.044520547945,6.116,375.678520547945,0,0,0,0,0,0,0,0,0,79.5075342465753,774.087575342466,0.43889999999999,0.913275802821719,0.91712083516388,516.058383561644,-155.594424657534,274.087575342466,182.725050228311,202.008315068493,32250,24825,1.5
441,23.8378378378378,22995,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,441,382.619520547945,58.3804794520548,370,324.044520547945,6.1299,376.489620547945,0,0,0,0,0,0,0,0,0,79.2575342465753,774.648675342466,0.43889999999999,0.912614291262641,0.916531167056403,516.432450228311,-156.155524657534,274.648675342466,183.099116894977,201.447215068493,32250,24825,1.5
442,23.8918918918919,23047.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,442,383.444520547945,58.5554794520548,370,324.044520547945,6.1438,377.300720547945,0,0,0,0,0,0,0,0,0,79.0075342465753,775.209775342466,0.43889999999999,0.911953737313098,0.915942951333427,516.806516894977,-156.716624657534,275.209775342466,183.473183561644,200.886115068493,32250,24825,1.5
443,23.945945945946,23099.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,443,384.269520547945,58.7304794520548,370,324.044520547945,6.1577,378.111820547945,0,0,0,0,0,0,0,0,0,78.7575342465753,775.770875342466,0.43889999999999,0.911294138895227,0.9153561826356,517.180583561644,-157.277724657534,275.770875342466,183.847250228311,200.325015068493,32250,24825,1.5
444,24,23151.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,444,385.094520547945,58.9054794520548,370,324.044520547945,6.1716,378.922920547945,0,0,0,0,0,0,0,0,0,78.5075342465753,776.331975342466,0.43889999999999,0.910635493937174,0.914770855629905,517.554650228311,-157.838824657534,276.331975342466,184.221316894977,199.763915068493,32250,24825,1.5
445,24.0540540540541,23203.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,445,385.919520547945,59.0804794520548,370,324.044520547945,6.1855,379.734020547945,0,0,0,0,0,0,0,0,0,78.2575342465753,776.893075342466,0.43889999999999,0.909977800373072,0.9141869650095,517.928716894977,-158.399924657534,276.893075342466,184.595383561644,199.202815068493,32250,24825,1.5
446,24.1081081081081,23255.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,446,386.744520547945,59.2554794520548,370,324.044520547945,6.1994,380.545120547945,0,0,0,0,0,0,0,0,0,78.0075342465753,777.454175342466,0.438900000000103,0.909321056143016,0.913604505493557,518.302783561644,-158.961024657534,277.454175342466,184.969450228311,198.641715068493,32250,24825,1.5
447,24.1621621621622,23307.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,447,387.569520547945,59.4304794520548,370,324.044520547945,6.2133,381.356220547945,0,0,0,0,0,0,0,0,0,77.7575342465753,778.015275342466,0.438899999999876,0.908665259193043,0.913023471827102,518.676850228311,-159.522124657534,278.015275342466,185.343516894977,198.080615068493,32250,24825,1.5
448,24.2162162162162,23360,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,448,388.394520547945,59.6054794520548,370,324.044520547945,6.2272,382.167320547945,0,0,0,0,0,0,0,0,0,77.5075342465753,778.576375342466,0.438900000000103,0.908010407475112,0.912443858780859,519.050916894977,-160.083224657534,278.576375342466,185.717583561644,197.519515068493,32250,24825,1.5
449,24.2702702702703,23412.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,449,389.219520547945,59.7804794520548,370,324.044520547945,6.2411,382.978420547945,0,0,0.0239726027397467,0,0,0,0,0,0,77.2575342465753,779.137475342466,0.438899999999876,0.907356498947082,0.91186566115109,519.424983561644,-160.644324657534,279.137475342466,186.091650228311,196.958415068493,32250,24825,1.5
450,24.3243243243243,23464.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,450,390.044520547945,59.9554794520548,370,324.044520547945,6.255,383.789520547945,0,0,0.273972602739747,0,0,0,0,0,0,77.0075342465753,779.698575342466,0.438900000000103,0.906703531572689,0.911288873759442,519.799050228311,-161.205424657535,279.698575342466,186.465716894977,196.397315068493,32250,24825,1.5
451,24.3783783783784,23516.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,451,390.869520547945,60.1304794520548,370,324.044520547945,6.2689,384.600620547945,0,0,0.523972602739747,0,0,0,0,0,0,76.7575342465753,780.259675342466,0.43889999999999,0.906051503321528,0.910713491452792,520.173116894977,-161.766524657534,280.259675342466,186.839783561644,195.836215068493,32250,24825,1.5
452,24.4324324324324,23568.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,452,391.694520547945,60.3054794520548,370,324.044520547945,6.2828,385.411720547945,0,0,0.773972602739747,0,0,0,0,0,0,76.5075342465753,780.820775342466,0.43889999999999,0.905400412169028,0.910139509103093,520.547183561644,-162.327624657534,280.820775342466,187.213850228311,195.275115068493,32250,24825,1.5
453,24.4864864864865,23620.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,453,392.519520547945,60.4804794520548,370,324.044520547945,6.2967,386.222820547945,0,0,1.02397260273975,0,0,0,0,0,0,76.2575342465753,781.381875342466,0.438900000000103,0.904750256096435,0.909566921607221,520.921250228311,-162.888724657534,281.381875342466,187.587916894977,194.714015068493,32250,24825,1.5
454,24.5405405405405,23672.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,454,393.344520547945,60.6554794520548,370,324.044520547945,6.3106,387.033920547945,0,0,1.27397260273975,0,0,0,0,0,0,76.0075342465753,781.942975342466,0.438899999999876,0.904101033090789,0.908995723886824,521.295316894977,-163.449824657534,281.942975342466,187.961983561644,194.152915068493,32250,24825,1.5
455,24.5945945945946,23725,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,455,394.169520547945,60.8304794520548,370,324.044520547945,6.3245,387.845020547945,0,0,1.52397260273975,0,0,0,0,0,0,75.7575342465753,782.504075342466,0.438900000000103,0.903452741144903,0.908425910888173,521.669383561644,-164.010924657534,282.504075342466,188.336050228311,193.591815068493,32250,24825,1.5
456,24.6486486486487,23777.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,456,394.994520547945,61.0054794520548,370,324.044520547945,6.3384,388.656120547945,0,0,1.77397260273975,0,0,0,0,0,0,75.5075342465753,783.065175342466,0.438899999999876,0.902805378257344,0.907857477582013,522.043450228311,-164.572024657534,283.065175342466,188.710116894977,193.030715068493,32250,24825,1.5
457,24.7027027027027,23829.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,457,395.819520547945,61.1804794520548,370,324.044520547945,6.3523,389.467220547945,0,0,2.02397260273975,0,0,0,0,0,0,75.2575342465753,783.626275342466,0.438900000000103,0.902158942432411,0.907290418963413,522.417516894977,-165.133124657534,283.626275342466,189.084183561644,192.469615068493,32250,24825,1.5
458,24.7567567567568,23881.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,458,396.644520547945,61.3554794520548,370,324.044520547945,6.3662,390.278320547945,0,0,2.27397260273975,0,0,0,0,0,0,75.0075342465753,784.187375342466,0.43889999999999,0.901513431680115,0.906724730051622,522.791583561644,-165.694224657534,284.187375342466,189.458250228311,191.908515068493,32250,24825,1.5
459,24.8108108108108,23933.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,459,397.469520547945,61.5304794520548,370,324.044520547945,6.3801,391.089420547945,0,0,2.52397260273975,0,0,0,0,0,0,74.7575342465753,784.748475342466,0.43889999999999,0.900868844016157,0.906160405889919,523.165650228311,-166.255324657534,284.748475342466,189.832316894977,191.347415068493,32250,24825,1.5
460,24.8648648648649,23985.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,460,398.294520547945,61.7054794520548,370,324.044520547945,6.394,391.900520547945,0,0,2.77397260273975,0,0,0,0,0,0,74.5075342465753,785.309575342466,-9.5337027397261,0.90022517746191,0.905597441545473,523.539716894977,-166.816424657534,285.309575342466,190.206383561644,190.786315068493,32250,24825,1.5
461,24.9189189189189,24037.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,461,399.119520547945,61.8804794520548,370,324.044520547945,6.4079,392.711620547945,0,0,3.02397260273975,0,0,0,0,0,0,74.2575342465753,795.843278082192,0.438900000000103,0.888309886248982,0.893035106790634,530.562185388128,-177.35012739726,295.843278082192,197.228852054795,180.252612328767,32250,24825,1.5
462,24.972972972973,24090,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,462,399.944520547945,62.0554794520548,370,324.044520547945,6.4218,393.522720547945,0,0,3.27397260273975,0,0,0,0,0,0,74.0075342465753,796.404378082192,0.43889999999999,0.887684034996915,0.892489271325741,530.936252054795,-177.91122739726,296.404378082192,197.602918721461,179.691512328767,32250,24825,1.5
463,25.027027027027,24142.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,463,400.769520547945,62.2304794520548,370,324.044520547945,6.4357,394.333820547945,0,0,3.52397260273975,0,0,0,0,0,0,73.7575342465753,796.965478082192,0.43889999999999,0.887059065000429,0.891944746390176,531.310318721461,-178.47232739726,296.965478082192,197.976985388128,179.130412328767,32250,24825,1.5
464,25.0810810810811,24194.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,464,401.594520547945,62.4054794520548,370,324.044520547945,6.4496,395.144920547945,0,0,3.77397260273975,0,0,0,0,0,0,73.5075342465753,797.526578082192,0.43889999999999,0.8864349743995,0.891401527269804,531.684385388128,-179.03342739726,297.526578082192,198.351052054795,178.569312328767,32250,24825,1.5
465,25.1351351351351,24246.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,465,402.419520547945,62.5804794520548,370,324.044520547945,6.4635,395.956020547945,0,0,4.02397260273975,0,0,0,0,0,0,73.2575342465753,798.087678082192,0.43889999999999,0.885811761339338,0.890859609273074,532.058452054795,-179.59452739726,298.087678082192,198.725118721461,178.008212328767,32250,24825,1.5
466,25.1891891891892,24298.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,466,403.244520547945,62.7554794520548,370,324.044520547945,6.4774,396.767120547945,0,0,4.27397260273975,0,0,0,0,0,0,73.0075342465753,798.648778082192,0.438900000000103,0.885189423970362,0.890318987730881,532.432518721461,-180.15562739726,298.648778082192,199.099185388128,177.447112328767,32250,24825,1.5
467,25.2432432432432,24350.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,467,404.069520547945,62.9304794520548,370,324.044520547945,6.4913,397.578220547945,0,0,4.52397260273975,0,0,0,0,0,0,72.7575342465753,799.209878082192,0.438899999999876,0.884567960448187,0.889779657996436,532.806585388128,-180.71672739726,299.209878082192,199.473252054794,176.886012328767,32250,24825,1.5
468,25.2972972972973,24402.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,468,404.894520547945,63.1054794520548,370,324.044520547945,6.5052,398.389320547945,0,0,4.77397260273975,0,0,0,0,0,0,72.5075342465753,799.770978082192,0.438900000000103,0.883947368933604,0.889241615445127,533.180652054795,-181.27782739726,299.770978082192,199.847318721461,176.324912328767,32250,24825,1.5
