gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
225,12.1621621621622,11732.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,225,201.375,23.625,185,165.575,3.1275,198.2475,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,706.479767123288,0.11889999999994,0.71938686820821,0.516469512195122,392.488759512938,35.7120136986301,106.479767123288,59.1554261796042,464.835301369863,38700,29790,1.8
226,12.2162162162162,11784.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,226,202.27,23.73,185,165.575,3.1414,199.1286,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,707.360867123288,0.118900000000053,0.718490788429079,0.515502189781022,392.978259512938,34.8309136986301,107.360867123288,59.6449261796043,463.954201369863,38700,29790,1.8
227,12.2702702702703,11836.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,227,203.165,23.835,185,165.575,3.1553,200.0097,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,708.241967123288,0.11889999999994,0.71759693821535,0.514539563106796,393.467759512938,33.9498136986302,108.241967123288,60.1344261796042,463.073101369863,38700,29790,1.8
228,12.3243243243243,11888.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,228,204.06,23.94,185,165.575,3.1692,200.8908,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,709.123067123288,0.118900000000053,0.716705309256181,0.513581598062954,393.957259512938,33.0687136986301,109.123067123288,60.6239261796043,462.192001369863,38700,29790,1.8
229,12.3783783783784,11940.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,229,204.955,24.045,185,165.575,3.1831,201.7719,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,710.004167123288,0.11889999999994,0.715815893281985,0.512628260869565,394.446759512938,32.1876136986302,110.004167123288,61.1134261796043,461.310901369863,38700,29790,1.8
230,12.4324324324324,11992.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,230,205.85,24.15,185,165.575,3.197,202.653,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,710.885267123288,0.118900000000053,0.71492868206417,0.511679518072289,394.936259512938,31.3065136986301,110.885267123288,61.6029261796043,460.429801369863,38700,29790,1.8
231,12.4864864864865,12045,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,231,206.745,24.255,185,165.575,3.2109,203.5341,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,711.766367123288,0.11889999999994,0.714043667414893,0.510735336538462,395.425759512938,30.4254136986302,111.766367123288,62.0924261796042,459.548701369863,38700,29790,1.8
232,12.5405405405405,12097.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,232,207.64,24.36,185,165.575,3.2248,204.4152,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,712.647467123288,0.118900000000053,0.713160841186802,0.509795683453237,395.915259512938,29.5443136986301,112.647467123288,62.5819261796043,458.667601369863,38700,29790,1.8
233,12.5945945945946,12149.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,233,208.535,24.465,185,165.575,3.2387,205.2963,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,713.528567123288,0.11889999999994,0.712280195272788,0.50886052631579,396.404759512938,28.6632136986301,113.528567123288,63.0714261796043,457.786501369863,38700,29790,1.8
234,12.6486486486486,12201.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,234,209.43,24.57,185,165.575,3.2526,206.1774,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,714.409667123288,0.118900000000053,0.711401721605736,0.507929832935561,396.894259512938,27.7821136986301,114.409667123288,63.5609261796043,456.905401369863,38700,29790,1.8
235,12.7027027027027,12253.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,235,210.325,24.675,185,165.575,3.2665,207.0585,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,715.290767123288,0.11889999999994,0.710525412158282,0.507003571428571,397.383759512938,26.9010136986301,115.290767123288,64.0504261796043,456.024301369863,38700,29790,1.8
236,12.7567567567568,12305.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,236,211.22,24.78,185,165.575,3.2804,207.9396,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,716.171867123288,0.118900000000053,0.709651258942564,0.506081710213777,397.873259512938,26.0199136986302,116.171867123288,64.5399261796043,455.143201369863,38700,29790,1.8
237,12.8108108108108,12357.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,237,212.115,24.885,185,165.575,3.2943,208.8207,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,717.052967123288,0.118900000000053,0.708779254009982,0.505164218009479,398.362759512938,25.1388136986301,117.052967123288,65.0294261796043,454.262101369863,38700,29790,1.8
238,12.8648648648649,12410,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,238,213.01,24.99,185,165.575,3.3082,209.7018,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,717.934067123288,0.11889999999994,0.707909389450955,0.504251063829788,398.852259512938,24.2577136986302,117.934067123288,65.5189261796042,453.381001369863,38700,29790,1.8
239,12.9189189189189,12462.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,239,213.905,25.095,185,165.575,3.3221,210.5829,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,718.815167123288,0.118900000000053,0.707041657394686,0.503342216981132,399.341759512938,23.3766136986301,118.815167123288,66.0084261796043,452.499901369863,38700,29790,1.8
240,12.972972972973,12514.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,240,214.8,25.2,185,165.575,3.336,211.464,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,719.696267123288,0.11889999999994,0.70617605000892,0.502437647058824,399.831259512938,22.4955136986302,119.696267123288,66.4979261796042,451.618801369863,38700,29790,1.8
241,13.027027027027,12566.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,241,215.695,25.305,185,165.575,3.3499,212.3451,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,720.577367123288,0.118900000000053,0.705312559499709,0.501537323943662,400.320759512938,21.6144136986301,120.577367123288,66.9874261796043,450.737701369863,38700,29790,1.8
242,13.0810810810811,12618.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,242,216.59,25.41,185,165.575,3.3638,213.2262,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,721.458467123288,0.11889999999994,0.704451178111182,0.500641217798595,400.810259512938,20.7333136986303,121.458467123288,67.4769261796042,449.856601369863,38700,29790,1.8
243,13.1351351351351,12670.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,243,217.485,25.515,185,165.575,3.3777,214.1073,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,722.339567123288,0.118900000000053,0.703591898125309,0.499749299065421,401.299759512938,19.8522136986301,122.339567123288,67.9664261796043,448.975501369863,38700,29790,1.8
244,13.1891891891892,12722.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,244,218.38,25.62,185,165.575,3.3916,214.9884,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,723.220667123288,0.11889999999994,0.702734711861669,0.498861538461539,401.789259512938,18.9711136986301,123.220667123288,68.4559261796042,448.094401369863,38700,29790,1.8
245,13.2432432432432,12775,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,245,219.275,25.725,185,165.575,3.4055,215.8695,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,724.101767123288,0.118900000000053,0.701879611677228,0.497977906976744,402.278759512938,18.0900136986301,124.101767123288,68.9454261796043,447.213301369863,38700,29790,1.8
246,13.2972972972973,12827.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,246,220.17,25.83,185,165.575,3.4194,216.7506,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,724.982867123288,0.11889999999994,0.701026589966104,0.49709837587007,402.768259512938,17.2089136986301,124.982867123288,69.4349261796042,446.332201369863,38700,29790,1.8
247,13.3513513513514,12879.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,247,221.065,25.935,185,165.575,3.4333,217.6317,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,725.863967123288,0.118900000000053,0.700175639159348,0.496222916666667,403.257759512938,16.3278136986302,125.863967123288,69.9244261796043,445.451101369863,38700,29790,1.8
248,13.4054054054054,12931.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,248,221.96,26.04,185,165.575,3.4472,218.5128,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,726.745067123288,0.11889999999994,0.699326751724714,0.495351501154735,403.747259512938,15.4467136986302,126.745067123288,70.4139261796043,444.570001369863,38700,29790,1.8
249,13.4594594594595,12983.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,249,222.855,26.145,185,165.575,3.4611,219.3939,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,727.626167123288,0.118900000000053,0.698479920166441,0.494484101382489,404.236759512938,14.56561369863,127.626167123288,70.9034261796043,443.688901369863,38700,29790,1.8
250,13.5135135135135,13035.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,250,223.75,26.25,185,165.575,3.475,220.275,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,728.507267123288,0.11889999999994,0.697635137025034,0.493620689655173,404.726259512938,13.6845136986301,128.507267123288,71.3929261796043,442.807801369863,38700,29790,1.8
251,13.5675675675676,13087.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,251,224.645,26.355,185,165.575,3.4889,221.1561,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,729.388367123288,0.118900000000053,0.696792394877038,0.49276123853211,405.215759512938,12.80341369863,129.388367123288,71.8824261796043,441.926701369863,38700,29790,1.8
252,13.6216216216216,13140,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,252,225.54,26.46,185,165.575,3.5028,222.0372,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,730.269467123288,0.11889999999994,0.695951686334827,0.491905720823799,405.705259512938,11.9223136986301,130.269467123288,72.3719261796042,441.045601369863,38700,29790,1.8
253,13.6756756756757,13192.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,253,226.435,26.565,185,165.575,3.5167,222.9183,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,731.150567123288,0.118900000000053,0.695113004046387,0.491054109589041,406.194759512938,11.0412136986301,131.150567123288,72.8614261796043,440.164501369863,38700,29790,1.8
254,13.7297297297297,13244.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,254,227.33,26.67,185,165.575,3.5306,223.7994,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,732.031667123288,0.118900000000053,0.694276340695097,0.490206378132118,406.684259512938,10.1601136986302,132.031667123288,73.3509261796043,439.283401369863,38700,29790,1.8
255,13.7837837837838,13296.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,255,228.225,26.775,185,165.575,3.5445,224.6805,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,732.912767123288,0.11889999999994,0.693441688999524,0.4893625,407.173759512938,9.27901369863024,132.912767123288,73.8404261796042,438.402301369863,38700,29790,1.8
256,13.8378378378378,13348.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,256,229.12,26.88,185,165.575,3.5584,225.5616,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,733.793867123288,0.118900000000053,0.692609041713206,0.488522448979592,407.663259512938,8.39791369863004,133.793867123288,74.3299261796043,437.521201369863,38700,29790,1.8
257,13.8918918918919,13400.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,257,230.015,26.985,185,165.575,3.5723,226.4427,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,734.674967123288,0.11889999999994,0.691778391624442,0.487686199095023,408.152759512938,7.5168136986301,134.674967123288,74.8194261796042,436.640101369863,38700,29790,1.8
258,13.9459459459459,13452.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,258,230.91,27.09,185,165.575,3.5862,227.3238,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,735.556067123288,0.118900000000053,0.690949731556088,0.486853724604966,408.642259512938,6.63571369863016,135.556067123288,75.3089261796043,435.759001369863,38700,29790,1.8
259,14,13505,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,259,231.805,27.195,185,165.575,3.6001,228.2049,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,736.437167123288,0.11889999999994,0.690123054365348,0.486025,409.131759512938,5.75461369863021,136.437167123288,75.7984261796042,434.877901369863,38700,29790,1.8
260,14.0540540540541,13557.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,260,232.7,27.3,185,165.575,3.614,229.086,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,737.318267123288,0.118900000000053,0.689298352943568,0.4852,409.621259512938,4.87351369863014,137.318267123288,76.2879261796043,433.996801369863,38700,29790,1.8
261,14.1081081081081,13609.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,261,233.595,27.405,185,165.575,3.6279,229.9671,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,738.199367123288,0.11889999999994,0.688475620216032,0.48437869955157,410.110759512938,3.9924136986302,138.199367123288,76.7774261796042,433.115701369863,38700,29790,1.8
262,14.1621621621622,13661.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,262,234.49,27.51,185,165.575,3.6418,230.8482,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,739.080467123288,0.118900000000053,0.687654849141762,0.483561073825503,410.600259512938,3.11131369863,139.080467123288,77.2669261796043,432.234601369863,38700,29790,1.8
263,14.2162162162162,13713.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,263,235.385,27.615,185,165.575,3.6557,231.7293,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,739.961567123288,0.11889999999994,0.686836032713317,0.482747098214286,411.089759512938,2.23021369863018,139.961567123288,77.7564261796043,431.353501369863,38700,29790,1.8
264,14.2702702702703,13765.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,264,236.28,27.72,185,165.575,3.6696,232.6104,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,740.842667123288,0.118900000000053,0.686019163956589,0.481936748329621,411.579259512938,1.34911369863011,140.842667123288,78.2459261796043,430.472401369863,38700,29790,1.8
265,14.3243243243243,13817.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,265,237.175,27.825,185,165.575,3.6835,233.4915,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,741.723767123288,0.11889999999994,0.685204235930612,0.48113,412.068759512938,0.468013698630171,141.723767123288,78.7354261796043,429.591301369863,38700,29790,1.8
266,14.3783783783784,13870,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,266,238.07,27.93,185,165.575,3.6974,234.3726,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,742.604867123288,0.118900000000053,0.68439124172736,0.480326829268293,412.558259512938,-0.413086301369899,142.604867123288,79.2249261796043,428.710201369863,38700,29790,1.8
267,14.4324324324324,13922.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,267,238.965,28.035,185,165.575,3.7113,235.2537,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,743.485967123288,0.11889999999994,0.683580174471552,0.479527212389381,413.047759512938,-1.29418630136984,143.485967123288,79.7144261796043,427.829101369863,38700,29790,1.8
268,14.4864864864865,13974.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,268,239.86,28.14,185,165.575,3.7252,236.1348,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,744.367067123288,0.154379452054854,0.682771027320464,0.478731125827815,413.537259512938,-2.17528630136991,144.367067123288,80.2039261796043,426.948001369863,38700,29790,1.8
269,14.5405405405405,14026.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,269,240.719520547945,28.2804794520548,185,165.575,3.7391,236.980420547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,745.212687671233,0.18889999999999,0.681996261646455,0.478016694828315,414.007048706241,-3.02090684931508,145.212687671233,80.6737153729072,426.102380821918,38700,29790,1.8
270,14.5945945945946,14078.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,270,241.544520547945,28.4554794520548,185,165.575,3.753,237.791520547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,746.023787671233,0.18889999999999,0.681254774341407,0.477381273521,414.457659817352,-3.83200684931503,146.023787671233,81.1243264840183,425.291280821918,38700,29790,1.8
271,14.6486486486487,14130.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,271,242.369520547945,28.6304794520548,185,165.575,3.7669,238.602620547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,746.834887671233,0.18889999999999,0.680514897620876,0.476748639149243,414.908270928463,-4.64310684931512,146.834887671233,81.5749375951294,424.480180821918,38700,29790,1.8
272,14.7027027027027,14182.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,272,243.194520547945,28.8054794520548,185,165.575,3.7808,239.413720547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,747.645987671233,0.18889999999999,0.679776626243029,0.476118773418063,415.358882039574,-5.45420684931508,147.645987671233,82.0255487062405,423.669080821918,38700,29790,1.8
273,14.7567567567568,14235,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,273,244.019520547945,28.9804794520548,185,165.575,3.7947,240.224820547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,748.457087671233,0.188900000000103,0.679039954988754,0.475491658192259,415.809493150685,-6.26530684931516,148.457087671233,82.4761598173516,422.857980821918,38700,29790,1.8
274,14.8108108108108,14287.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,274,244.844520547945,29.1554794520548,185,165.575,3.8086,241.035920547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,749.268187671233,0.188899999999876,0.67830487866154,0.474867275494673,416.260104261796,-7.07640684931499,149.268187671233,82.9267709284627,422.046880821918,38700,29790,1.8
275,14.8648648648649,14339.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,275,245.669520547945,29.3304794520548,185,165.575,3.8225,241.847020547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,750.079287671233,0.188900000000103,0.677571392087353,0.474245607504467,416.710715372907,-7.88750684931507,150.079287671233,83.3773820395738,421.235780821918,38700,29790,1.8
276,14.9189189189189,14391.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,276,246.494520547945,29.5054794520548,185,165.575,3.8364,242.658120547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,750.890387671233,0.18889999999999,0.676839490114515,0.473626636555434,417.161326484018,-8.69860684931503,150.890387671233,83.8279931506849,420.424680821918,38700,29790,1.8
277,14.972972972973,14443.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,277,247.319520547945,29.6804794520548,185,165.575,3.8503,243.469220547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,751.701487671233,0.18889999999999,0.676109167613581,0.473010345134318,417.611937595129,-9.50970684931512,151.701487671233,84.278604261796,419.613580821918,38700,29790,1.8
278,15.027027027027,14495.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,278,248.144520547945,29.8554794520548,185,165.575,3.8642,244.280320547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,752.512587671233,0.18889999999999,0.675380419477223,0.472396715879168,418.06254870624,-10.3208068493151,152.512587671233,84.7292153729072,418.802480821918,38700,29790,1.8
279,15.0810810810811,14547.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,279,248.969520547945,30.0304794520548,185,165.575,3.8781,245.091420547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,753.323687671233,0.18889999999999,0.674653240620109,0.471785731577704,418.513159817352,-11.131906849315,153.323687671233,85.1798264840183,417.991380821918,38700,29790,1.8
280,15.1351351351351,14600,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,280,249.794520547945,30.2054794520548,185,165.575,3.892,245.902520547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,754.134787671233,0.18889999999999,0.673927625978783,0.471177375165709,418.963770928463,-11.9430068493151,154.134787671233,85.6304375951294,417.180280821918,38700,29790,1.8
281,15.1891891891892,14652.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,281,250.619520547945,30.3804794520548,185,165.575,3.9059,246.713620547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,754.945887671233,0.18889999999999,0.673203570511553,0.47057162972544,419.414382039574,-12.7541068493151,154.945887671233,86.0810487062405,416.369180821918,38700,29790,1.8
282,15.2432432432432,14704.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,282,251.444520547945,30.5554794520548,185,165.575,3.9198,247.524720547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,755.756987671233,0.18889999999999,0.672481069198367,0.469968478484057,419.864993150685,-13.5652068493152,155.756987671233,86.5316598173516,415.558080821918,38700,29790,1.8
283,15.2972972972973,14756.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,283,252.269520547945,30.7304794520548,185,165.575,3.9337,248.335820547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,756.568087671233,0.18889999999999,0.671760117040702,0.469367904812083,420.315604261796,-14.3763068493151,156.568087671233,86.9822709284627,414.746980821918,38700,29790,1.8
284,15.3513513513514,14808.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,284,253.094520547945,30.9054794520548,185,165.575,3.9476,249.146920547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,757.379187671233,0.18889999999999,0.671040709061448,0.468769892221865,420.766215372907,-15.1874068493151,157.379187671233,87.4328820395738,413.935880821918,38700,29790,1.8
285,15.4054054054054,14860.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,285,253.919520547945,31.0804794520548,185,165.575,3.9615,249.958020547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,758.190287671233,0.188900000000103,0.670322840304791,0.468174424366074,421.216826484018,-15.9985068493152,158.190287671233,87.8834931506849,413.124780821918,38700,29790,1.8
286,15.4594594594595,14912.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,286,254.744520547945,31.2554794520548,185,165.575,3.9754,250.769120547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,759.001387671233,0.188899999999876,0.669606505836103,0.46758148503621,421.667437595129,-16.8096068493151,159.001387671233,88.334104261796,412.313680821918,38700,29790,1.8
287,15.5135135135135,14965,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,287,255.569520547945,31.4304794520548,185,165.575,3.9893,251.580220547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,759.812487671233,0.188900000000103,0.668891700741825,0.466991058161133,422.118048706241,-17.6207068493152,159.812487671233,88.7847153729072,411.502580821918,38700,29790,1.8
288,15.5675675675676,15017.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,288,256.394520547945,31.6054794520548,185,165.575,4.0032,252.391320547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,760.623587671233,0.18889999999999,0.668178420129357,0.466403127805613,422.568659817352,-18.431806849315,160.623587671233,89.2353264840182,410.691480821918,38700,29790,1.8
289,15.6216216216216,15069.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,289,257.219520547945,31.7804794520548,185,165.575,4.0171,253.202420547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,761.434687671233,0.18889999999999,0.667466659126946,0.465817678168892,423.019270928463,-19.242906849315,161.434687671233,89.6859375951294,409.880380821918,38700,29790,1.8
290,15.6756756756757,15121.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,290,258.044520547945,31.9554794520548,185,165.575,4.031,254.013520547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,762.245787671233,0.18889999999999,0.666756412883577,0.465234693583273,423.469882039574,-20.0540068493151,162.245787671233,90.1365487062405,409.069280821918,38700,29790,1.8
291,15.7297297297297,15173.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,291,258.869520547945,32.1304794520548,185,165.575,4.0449,254.824620547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,763.056887671233,0.18889999999999,0.666047676568857,0.46465415851272,423.920493150685,-20.8651068493152,163.056887671233,90.5871598173516,408.258180821918,38700,29790,1.8
292,15.7837837837838,15225.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,292,259.694520547945,32.3054794520548,185,165.575,4.0588,255.635720547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,763.867987671233,0.18889999999999,0.665340445372911,0.464076057551478,424.371104261796,-21.676206849315,163.867987671233,91.0377709284627,407.447080821918,38700,29790,1.8
293,15.8378378378378,15277.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,293,260.519520547945,32.4804794520548,185,165.575,4.0727,256.446820547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,764.679087671233,0.18889999999999,0.664634714506274,0.463500375422709,424.821715372907,-22.4873068493151,164.679087671233,91.4883820395738,406.635980821918,38700,29790,1.8
294,15.8918918918919,15330,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,294,261.344520547945,32.6554794520548,185,165.575,4.0866,257.257920547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,765.490187671233,0.188900000000103,0.663930479199776,0.46292709697715,425.272326484018,-23.2984068493152,165.490187671233,91.9389931506849,405.824880821918,38700,29790,1.8
295,15.9459459459459,15382.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,295,262.169520547945,32.8304794520548,185,165.575,4.1005,258.069020547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,766.301287671233,0.188899999999876,0.663227734704441,0.462356207191781,425.722937595129,-24.109506849315,166.301287671233,92.389604261796,405.013780821918,38700,29790,1.8
296,16,15434.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,296,262.994520547945,33.0054794520548,185,165.575,4.1144,258.880120547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,767.112387671233,0.188900000000103,0.662526476291378,0.461787691168513,426.17354870624,-24.9206068493151,167.112387671233,92.8402153729072,404.202680821918,38700,29790,1.8
